642	394	54	48
635	398	61	44
636	403	71	49
628	407	61	54
650	426	48	45
668	426	57	54
668	425	47	47
677	411	57	49
680	407	55	56
690	424	45	42
672	431	83	48
672	448	94	50
685	451	103	54
700	442	61	61
705	423	54	78
705	408	44	79
688	390	57	87
674	404	67	97
633	400	86	105
627	401	70	123
625	379	68	134
629	376	85	103
634	338	94	141
605	320	121	136
637	289	114	158
571	303	143	152
593	285	98	150
573	267	127	164
504	286	171	181
511	274	176	198
526	267	193	211
505	306	230	213
520	310	187	209
465	313	216	293
510	356	222	283
557	345	280	260
572	332	366	284
642	354	425	243
687	320	365	236
613	351	501	245
654	306	346	272
629	344	222	204
565	287	184	241
459	270	300	267
405	324	333	276
421	361	450	242
475	345	415	265
490	360	340	296
489	402	352	238
603	388	235	223
669	313	198	264
698	267	213	250
661	222	287	288
709	247	276	351
726	347	257	325
676	339	341	374
714	292	356	427
670	408	519	309
690	273	356	422
629	140	338	443
578	94	250	462
554	136	220	393
554	228	195	376
533	338	209	318
496	380	253	271
441	345	266	222
424	296	405	261
379	291	434	268
281	361	393	225
228	292	464	295
240	246	384	284
303	284	370	187
343	244	273	210
297	286	284	159
441	274	224	110
473	275	194	123
516	280	152	113
532	265	191	122
558	261	232	157
557	279	222	144
585	269	199	127
583	267	202	118
608	266	158	112
643	309	163	107
689	268	172	93
691	260	98	85
678	250	106	91
662	253	99	88
682	255	64	91
721	272	75	86
738	276	64	87
726	263	81	85
726	265	78	78
720	262	70	77
716	258	80	66
686	258	77	69
651	265	69	62
633	279	77	48
629	277	56	56
640	287	58	55
