400	191	160	59
342	148	147	53
384	164	86	51
371	184	82	52
341	154	76	83
348	210	90	75
356	158	72	88
406	145	52	90
418	163	48	86
446	185	60	69
465	224	77	70
449	238	85	80
474	210	60	74
496	146	62	80
519	167	62	64
514	191	77	58
521	182	90	63
523	209	86	72
576	193	93	96
563	208	100	95
599	229	93	100
550	139	80	88
602	170	110	82
567	148	90	49
604	185	76	72
587	144	74	107
577	175	66	99
627	119	53	142
594	179	55	87
608	159	99	70
583	152	110	61
597	143	103	63
644	167	63	73
647	162	45	85
628	152	87	89
679	145	64	84
653	158	70	66
635	155	73	52
620	156	70	48
604	166	79	44
591	196	78	38
602	167	70	69
630	217	73	57
611	169	68	105
627	183	69	58
652	160	60	57
668	143	77	62
645	149	55	63
635	161	78	60
656	166	74	62
658	208	55	63
635	139	71	80
720	150	63	87
694	156	65	77
680	143	81	77
668	154	88	74
670	146	100	66
667	144	95	66
649	151	96	71
676	151	73	81
686	152	55	89
697	138	41	99
705	151	35	93
707	142	49	91
695	134	61	93
674	129	72	104
666	125	84	104
652	126	79	105
639	129	84	103
624	137	81	99
620	135	82	101
635	119	77	110
641	134	59	102
663	131	54	94
627	130	63	87
607	125	64	86
590	133	65	87
574	134	62	83
561	118	66	88
551	125	66	88
551	123	70	88
