818	339	379	467
844	309	367	503
873	291	344	502
923	283	312	472
947	268	293	486
958	260	266	476
951	239	246	472
914	265	241	449
887	272	238	411
888	260	239	456
889	269	253	445
822	273	308	466
879	292	243	466
874	295	228	486
869	280	241	478
868	250	234	526
867	241	221	497
874	217	222	504
859	210	207	501
805	183	211	491
769	155	223	471
748	145	229	497
742	155	236	516
744	137	233	551
750	130	237	602
744	130	249	631
737	131	272	632
728	135	301	608
740	133	295	630
740	147	369	681
762	163	407	660
773	175	383	589
771	185	437	622
748	187	477	626
728	208	499	612
717	225	522	596
711	231	452	555
692	233	436	557
677	234	447	517
645	233	552	546
635	236	565	506
642	233	603	464
633	213	638	445
626	217	689	407
585	211	688	380
584	215	726	402
579	218	768	430
579	224	825	431
566	218	865	415
565	231	861	456
549	201	902	474
540	198	795	433
564	210	712	410
595	245	766	421
629	248	786	473
648	250	790	462
657	247	704	381
672	260	737	427
687	248	741	442
684	245	795	500
672	249	910	563
699	265	880	550
723	275	913	598
707	280	819	372
726	295	781	322
740	287	723	320
730	268	841	386
754	279	834	358
677	259	836	377
718	268	679	372
718	275	720	373
727	291	732	373
722	295	715	375
743	279	675	455
757	224	650	503
755	270	625	467
758	276	642	450
794	285	597	397
808	283	594	383
823	295	598	498
826	239	595	504
842	327	593	425
847	300	598	505
846	266	570	474
851	240	511	480
867	270	468	447
859	213	462	517
878	255	442	488
872	244	440	507
874	239	414	512
872	238	416	519
