496	119	139	389
499	133	140	361
498	129	138	362
501	134	135	371
496	123	142	376
499	141	138	354
507	144	134	362
508	148	130	377
508	148	138	365
512	157	133	378
510	149	134	373
511	163	127	378
509	157	129	378
510	167	123	361
508	174	123	378
511	169	123	388
511	174	124	379
500	181	127	364
469	178	162	317
433	182	192	306
418	182	210	297
410	86	205	331
384	20	224	368
353	19	256	357
344	30	267	339
348	62	243	334
351	96	196	366
352	105	189	396
312	114	121	404
248	99	162	398
209	85	237	378
284	75	230	372
324	79	259	373
364	71	272	423
412	74	282	424
454	81	260	418
479	105	253	412
478	129	256	383
442	133	242	405
428	128	131	554
373	107	143	553
283	148	221	388
230	151	226	379
219	146	314	380
300	134	286	372
323	132	276	362
372	156	239	353
398	182	247	365
423	198	232	353
424	215	175	371
398	208	183	393
308	228	280	369
215	222	371	367
189	244	320	348
185	295	341	270
237	343	317	240
310	342	246	284
360	373	153	328
326	425	142	294
264	418	162	296
221	460	203	259
237	384	151	277
231	353	178	294
228	343	228	272
264	386	162	313
251	379	216	216
172	357	260	210
98	327	283	243
11	331	382	213
9	363	327	154
18	394	287	117
