482	254	800	331
481	259	807	336
477	269	818	344
488	270	830	358
489	266	833	346
499	252	839	351
537	221	836	367
584	174	812	388
630	136	764	395
666	101	687	456
676	55	632	496
564	0	653	482
652	0	547	517
640	0	598	459
495	107	739	366
331	119	880	480
213	148	1002	556
20	176	1223	501
47	221	1150	511
0	215	1152	536
268	314	919	452
385	393	793	397
433	413	741	515
402	375	784	577
546	381	655	443
607	379	618	580
702	402	533	534
723	419	540	401
755	421	540	339
725	398	575	262
755	337	550	283
821	352	405	275
765	327	427	276
784	337	417	286
747	321	423	325
776	283	378	276
794	268	350	258
749	235	366	265
755	245	328	241
785	246	289	226
778	234	273	226
761	231	278	235
736	235	291	264
772	237	243	215
764	254	251	278
763	245	248	321
744	262	241	346
744	221	256	342
733	261	254	326
752	185	263	370
753	180	261	364
773	199	276	411
797	181	281	368
823	185	277	354
836	193	302	337
818	227	310	381
840	208	306	382
861	203	347	365
853	182	390	366
823	128	511	329
824	139	547	400
1030	140	372	438
1052	138	344	442
751	139	660	461
726	160	722	516
711	180	723	400
696	165	748	400
683	139	785	467
683	166	804	434
640	160	821	431
620	137	835	445
623	163	852	443
628	194	878	420
629	217	896	418
641	240	933	396
624	261	948	412
641	232	958	418
670	218	997	413
707	222	1015	446
760	195	1063	475
750	213	1062	470
