0	325	633	127
27	319	594	116
15	334	627	104
37	324	566	124
6	335	587	121
9	322	605	132
11	316	605	138
63	316	621	134
104	335	595	103
156	367	489	156
145	466	582	131
146	514	588	129
134	552	603	124
267	529	510	143
409	500	323	139
407	467	314	136
383	438	335	136
364	396	344	155
416	389	281	164
499	391	195	181
499	407	203	207
474	441	254	228
470	488	263	203
337	477	420	201
395	453	418	169
456	420	480	161
501	382	524	163
521	350	571	173
534	355	499	153
578	354	594	147
592	356	488	133
658	359	466	122
678	360	487	120
734	356	483	138
742	359	500	130
762	359	421	119
645	362	597	116
814	363	448	116
806	371	460	112
800	375	470	112
780	380	474	122
750	360	477	132
654	349	544	120
657	311	523	141
601	268	625	156
548	237	666	147
505	207	616	142
470	182	581	139
432	184	651	123
439	174	648	155
419	180	654	167
404	196	640	154
402	218	639	177
385	237	652	163
403	253	633	148
411	274	636	134
437	267	541	146
424	250	533	153
441	249	471	149
452	229	423	167
469	236	405	179
510	261	385	174
537	299	343	196
588	339	321	199
629	363	312	212
687	362	246	224
715	321	228	290
746	263	220	254
775	208	203	276
786	166	213	281
783	147	211	303
762	180	210	258
720	187	224	298
671	196	227	306
632	232	228	301
615	269	214	301
590	318	227	315
581	351	225	334
581	396	213	308
578	394	220	318
583	416	217	303
578	431	225	281
581	423	220	288
589	404	233	312
604	305	242	366
611	217	229	337
616	191	222	327
607	231	229	322
612	282	218	302
606	280	229	307
603	257	224	300
608	207	218	335
596	233	218	327
604	232	205	278
607	229	212	299
603	235	225	294
610	230	222	350
599	223	229	326
600	221	215	310
