496	119	139	389
502	133	140	361
497	126	138	362
503	144	135	371
495	114	142	376
500	148	138	354
512	151	134	362
507	160	130	377
512	142	138	365
512	173	133	378
510	138	134	373
509	179	127	378
508	152	129	378
508	168	123	361
506	189	123	378
513	170	123	388
511	175	124	379
491	181	127	364
456	150	162	317
411	180	192	306
413	178	210	297
399	6	205	331
368	-27	224	368
338	13	256	357
341	33	267	339
340	90	243	334
330	146	196	366
349	130	189	396
238	126	121	404
205	82	162	398
207	61	237	378
356	63	230	372
377	84	259	373
412	86	272	423
464	77	282	424
484	85	260	418
500	125	253	412
479	139	256	383
400	148	242	405
357	199	131	554
324	84	143	553
231	107	221	388
179	149	226	379
252	140	314	380
368	118	286	372
341	125	276	362
402	175	239	353
429	214	247	365
441	209	232	353
396	242	175	371
375	212	183	393
266	235	280	369
167	215	371	367
139	257	320	348
192	307	341	270
278	376	317	240
348	363	246	284
364	426	153	328
287	459	142	295
212	412	162	296
197	484	203	259
227	318	151	277
239	329	178	294
251	322	228	272
267	450	162	313
264	324	216	216
115	332	260	210
36	314	283	243
-26	320	382	213
-20	366	327	154
7	407	287	117
