595	207	22	21
595	207	22	21
595	208	22	21
596	208	22	21
595	207	22	21
595	208	22	21
584	203	21	21
577	206	21	21
571	207	22	21
564	209	22	22
559	211	22	21
553	212	22	22
546	214	23	22
540	216	24	22
534	217	24	23
529	219	23	22
523	220	23	23
517	222	23	22
512	223	24	23
507	224	24	23
502	226	24	23
497	227	24	24
492	228	24	24
489	230	23	23
484	231	25	24
480	231	25	24
477	232	26	24
473	233	25	24
471	233	24	24
467	234	25	24
465	235	25	24
463	235	25	24
460	236	25	25
459	236	25	25
457	237	25	24
457	238	25	24
456	237	25	24
455	238	25	25
455	238	24	24
455	238	25	24
455	238	25	24
455	238	25	24
455	238	24	24
455	238	24	24
455	238	24	24
455	238	25	24
455	238	25	24
455	238	25	24
455	238	25	24
455	238	25	24
455	238	24	24
456	238	24	25
456	238	24	24
455	238	24	24
455	238	24	24
456	238	24	24
456	238	24	24
456	238	24	24
456	238	24	24
455	238	24	24
455	238	25	24
456	238	24	24
455	238	24	24
455	238	25	24
456	238	24	24
456	238	24	24
455	238	24	24
456	238	24	24
456	238	24	24
456	237	24	24
456	238	24	24
456	238	24	24
456	238	24	24
456	238	24	24
456	238	24	24
456	238	25	24
456	238	25	24
456	238	25	24
455	238	25	24
456	238	24	24
456	238	24	24
