76	118	11	25
66	105	14	21
73	111	13	23
75	112	12	22
57	98	15	22
78	114	12	24
88	131	10	25
80	127	12	25
82	138	14	25
82	144	12	24
76	126	12	23
77	130	10	24
81	133	11	25
84	142	12	25
93	163	11	25
70	176	15	20
112	188	10	25
110	195	10	28
78	185	16	22
117	188	12	28
118	188	9	26
111	181	10	27
96	163	9	26
84	153	9	27
81	153	9	24
84	161	9	28
89	170	10	26
81	188	12	23
75	145	12	16
56	131	15	17
64	140	19	26
64	84	31	40
42	13	35	42
-26	1	34	42
24	25	33	52
33	29	29	59
55	49	42	63
4	20	25	52
0	42	25	32
23	60	17	25
28	61	18	26
24	26	14	22
-8	31	23	18
-7	22	22	21
3	28	20	16
29	34	20	17
48	32	20	21
-2	25	20	26
31	51	15	28
19	41	17	27
17	-8	32	23
-6	-2	25	19
8	49	27	13
17	-12	35	21
3	-9	29	21
-7	-6	25	8
-6	0	14	7
-2	0	45	8
86	0	10	5
29	0	9	4
38	0	9	3
14	0	15	11
-13	-1	30	7
39	5	38	21
14	0	40	21
-9	-4	42	15
70	-1	18	14
52	-1	25	11
60	1	21	15
57	0	20	15
76	-2	20	9
53	0	15	9
52	4	14	17
63	1	17	22
10	0	23	20
0	0	35	20
10	0	36	21
14	0	37	21
17	0	36	23
27	11	35	23
43	-6	21	23
75	-1	17	20
49	-1	17	17
57	-1	17	16
62	0	16	15
73	0	17	15
69	0	16	19
73	2	15	21
60	0	16	21
63	-1	17	19
60	-1	17	15
66	-1	18	12
67	0	14	12
58	0	12	11
52	-1	14	6
46	0	10	6
58	0	9	5
57	0	12	6
70	1	13	13
69	3	13	19
68	5	14	21
70	8	16	24
55	6	17	23
61	-5	22	25
57	-2	21	20
50	-2	18	15
64	-2	27	8
59	-1	30	6
80	0	14	7
73	0	11	6
62	0	15	6
22	0	20	11
27	4	29	16
-21	64	24	19
6	30	24	18
6	26	22	18
5	32	24	17
25	49	34	32
14	37	28	31
-14	25	35	26
-9	32	23	32
5	32	24	24
39	65	20	20
45	19	16	19
32	34	16	18
29	35	13	16
33	25	16	14
1	25	31	19
-10	14	27	24
31	49	30	36
15	36	29	32
0	41	30	35
2	25	29	35
28	54	30	28
7	41	27	50
5	75	31	42
-7	24	35	51
7	34	31	49
-5	38	31	43
5	32	40	51
5	34	39	49
3	44	39	45
5	44	37	48
88	106	36	36
42	74	39	38
-28	37	37	50
5	-12	32	34
14	32	27	32
14	81	31	53
-1	2	41	49
21	84	35	45
-13	1	35	37
12	57	34	48
7	32	32	45
11	54	31	45
11	43	28	48
0	44	32	41
-6	39	30	46
2	-21	27	24
10	32	23	20
0	15	26	21
6	16	26	20
-3	9	27	22
9	15	26	19
12	2	22	19
10	4	21	17
17	37	25	22
38	-7	15	16
31	1	14	16
30	9	14	16
8	34	25	34
-3	36	33	34
11	15	37	24
28	59	24	42
7	20	18	35
-14	32	28	40
3	46	22	41
15	-8	28	19
33	45	28	33
15	39	19	21
32	4	15	15
13	16	17	14
22	5	19	14
40	23	15	14
36	32	14	16
10	20	22	19
-6	17	31	33
6	7	29	37
2	15	34	34
29	58	22	22
46	24	15	18
34	32	16	19
14	66	17	19
46	15	14	16
34	36	17	18
2	46	35	34
3	27	29	26
-1	25	30	26
13	40	27	22
25	52	27	21
52	75	36	25
58	84	27	28
74	77	35	27
81	73	29	27
64	61	22	22
84	67	19	20
93	53	18	21
116	43	17	22
79	39	20	26
44	50	27	25
79	86	26	26
125	107	13	21
104	112	12	21
83	115	17	19
112	94	14	22
90	64	18	20
152	35	18	20
121	41	19	22
111	0	17	22
75	-24	15	21
70	-3	22	15
52	0	32	17
25	-1	20	16
46	0	17	15
41	3	18	23
-1	11	24	19
39	14	29	24
12	-2	29	27
-1	-5	37	23
-5	-5	32	14
48	8	34	26
9	-7	41	15
56	-1	68	4
9	67	16	20
6	59	19	19
-6	12	22	18
66	25	16	30
15	87	22	26
21	46	24	31
15	42	23	47
78	54	25	37
-14	85	44	42
58	127	40	28
16	67	51	46
35	76	36	36
15	47	42	42
31	86	62	42
8	74	60	38
96	89	47	47
156	144	16	25
98	110	15	23
97	126	12	24
112	150	9	23
116	157	12	20
115	105	12	19
131	144	18	24
96	154	30	27
72	128	32	42
82	172	41	33
55	115	40	54
56	114	56	42
33	117	55	35
48	89	70	51
35	108	44	51
60	131	47	35
64	128	42	32
78	114	34	28
59	64	39	35
3	91	38	39
46	97	38	47
78	147	30	33
79	155	34	34
-33	176	24	17
39	185	18	15
20	160	19	14
-6	139	21	16
-12	101	15	14
35	88	20	10
35	78	24	15
20	74	33	31
36	-17	31	38
-10	43	38	52
43	70	32	46
32	86	31	32
75	13	22	27
47	61	29	29
68	55	30	36
-29	98	36	39
13	60	40	43
45	-36	39	32
13	20	33	35
10	12	32	33
37	55	18	28
33	40	15	18
0	6	34	37
21	15	26	27
23	19	27	29
24	28	24	29
40	50	22	35
31	45	23	28
27	40	24	30
23	30	25	31
19	33	26	25
13	29	26	22
17	35	24	15
30	34	25	27
24	29	24	27
16	7	26	27
8	7	27	28
0	14	29	23
2	6	31	18
1	13	26	15
4	33	25	15
9	32	27	18
77	42	10	20
25	2	11	21
51	-22	22	15
41	-2	14	8
54	24	20	13
48	-1	25	19
43	49	22	23
44	17	28	34
70	-30	27	27
72	0	22	23
92	6	19	29
101	10	19	28
108	14	19	27
108	15	18	28
111	28	21	29
122	48	21	32
101	6	29	26
64	-5	41	36
153	39	36	33
103	10	42	54
163	-19	42	38
67	86	35	34
94	54	34	58
16	44	34	38
43	106	20	39
64	27	19	37
-51	16	28	31
-9	3	20	27
5	54	22	21
0	61	24	22
19	81	22	19
22	74	24	18
22	63	41	26
22	-8	25	38
3	-6	29	31
6	7	30	32
0	-11	31	27
-5	10	22	20
0	-12	20	12
-6	-1	12	6
0	0	14	6
5	1	19	13
6	9	20	22
8	14	20	18
13	-4	17	22
7	-3	24	18
7	-2	25	14
8	6	22	20
24	31	15	25
20	11	17	21
11	0	17	20
5	-5	22	19
0	-3	28	18
-2	0	27	19
8	-1	20	21
-2	-5	18	8
-5	0	14	7
-1	0	8	6
9	2	19	15
18	20	20	26
4	-10	18	21
-4	7	20	19
9	44	20	21
4	-13	31	24
10	-4	34	30
-2	-9	35	27
0	6	34	38
4	0	29	36
-2	-3	28	32
5	-3	23	29
4	-10	30	15
26	5	22	24
21	0	29	21
-11	18	22	24
-1	-14	24	16
30	13	19	20
21	7	14	15
18	-10	15	12
23	-1	18	8
23	1	15	14
-11	7	20	18
0	-8	26	16
3	-2	22	9
39	3	15	15
23	-4	14	7
13	0	22	11
15	4	32	21
32	16	24	20
-9	44	21	29
6	12	25	28
13	32	25	39
10	33	42	41
14	71	31	52
19	47	32	50
-3	36	34	45
3	38	31	45
9	38	26	49
9	38	32	55
17	64	32	47
10	63	39	42
64	33	22	49
31	50	34	45
-20	-40	33	26
1	-11	33	23
36	41	16	35
38	32	28	45
97	54	33	30
75	10	27	31
77	29	19	26
72	14	19	27
78	26	15	42
86	41	22	36
66	-16	28	27
73	35	40	32
79	13	32	36
1	9	35	34
59	-18	27	25
19	48	40	39
20	54	29	39
-22	-12	34	47
26	46	37	52
65	69	50	61
53	81	35	49
77	92	42	49
62	68	47	55
49	62	45	51
93	23	40	43
109	-56	35	28
95	13	31	25
43	13	26	28
56	-6	21	32
59	0	19	30
78	38	20	29
36	-23	36	24
-27	-1	39	23
3	58	21	21
-1	-30	28	19
12	2	33	25
5	0	32	26
2	1	29	26
6	-1	28	23
1	-2	28	22
-4	-3	28	16
24	13	31	28
37	-5	30	23
4	-2	41	21
-6	-2	37	17
56	48	22	22
32	6	23	22
41	-8	26	33
3	-7	32	21
33	0	33	24
48	0	25	24
27	-5	25	16
36	0	22	16
52	0	24	20
39	-1	34	18
52	-5	27	10
47	-6	15	14
69	27	17	14
66	23	20	13
60	38	20	21
38	62	29	30
30	-5	39	39
70	-2	33	29
109	6	25	26
75	-2	24	24
70	-5	33	23
116	1	25	26
93	-1	29	23
96	0	18	24
98	0	21	28
88	-2	30	26
84	-2	33	23
93	0	38	21
89	0	33	26
91	-1	32	29
47	-6	36	24
70	-1	35	23
90	1	36	25
42	-3	31	20
71	10	25	40
73	19	27	39
75	9	21	40
62	0	25	34
61	-5	22	28
52	-3	21	25
51	-3	22	21
50	-2	23	16
56	-2	19	14
52	0	21	15
58	5	24	25
56	-2	23	23
52	0	26	22
50	-2	23	19
48	-1	22	18
47	-2	23	14
54	-3	17	11
49	0	16	8
48	0	16	7
50	0	16	8
49	0	18	10
47	0	17	13
43	0	20	14
42	0	22	15
47	0	21	15
43	-1	22	15
50	-2	17	11
46	0	15	8
60	0	25	10
52	17	20	19
55	1	28	31
-3	-16	13	24
26	0	9	16
28	2	12	20
30	1	8	20
29	6	7	20
29	4	8	19
24	0	9	20
25	-1	7	17
24	0	7	19
11	-2	20	17
-7	24	22	18
4	7	20	22
5	9	21	21
8	10	21	21
6	11	21	21
5	12	19	20
10	0	17	17
29	-8	10	16
19	-1	8	15
6	-3	15	11
8	-1	14	6
-6	13	18	17
1	3	19	19
3	10	19	20
-1	14	22	28
1	4	23	24
0	4	20	30
0	-8	19	20
0	0	18	19
3	3	20	23
0	0	21	23
-2	-4	19	17
0	-1	16	14
0	3	16	22
9	10	22	30
9	2	20	41
6	3	21	42
1	13	28	29
40	36	21	31
63	51	21	34
63	15	23	38
76	-31	21	30
59	-1	36	26
67	0	25	28
68	-1	31	27
114	-9	20	14
55	13	22	19
95	67	11	19
86	53	13	29
64	9	25	37
4	48	22	32
44	44	24	25
-39	4	27	36
-3	15	21	36
53	-28	11	22
36	28	21	19
37	20	21	22
25	30	31	31
-3	9	30	30
25	26	24	30
44	45	24	32
53	54	34	29
29	19	44	39
49	106	40	40
59	133	27	28
41	50	36	43
74	27	46	48
31	-66	68	34
17	8	48	21
44	-10	30	15
9	39	26	30
29	0	39	39
51	10	73	44
48	10	53	57
111	-33	47	38
81	4	35	31
81	60	28	40
-4	46	24	31
79	-1	22	34
31	74	25	32
50	49	25	36
46	49	27	37
38	45	22	31
65	41	24	44
21	-3	40	37
115	13	33	34
70	11	37	31
30	-28	31	31
103	3	28	27
116	-2	28	26
80	0	29	22
91	0	31	23
90	0	29	21
94	-1	29	21
88	-1	35	21
86	0	35	24
96	0	17	22
99	-3	18	23
93	-2	26	18
91	0	17	17
89	0	17	19
83	0	19	19
82	-2	21	16
98	0	20	17
126	6	16	28
108	-1	16	28
102	2	19	28
110	5	16	25
108	4	19	26
119	3	15	27
122	5	14	27
120	11	16	29
119	12	17	28
115	12	21	27
121	7	21	29
123	11	19	30
125	13	15	27
120	18	21	27
132	16	16	28
128	17	17	28
128	25	17	28
122	27	22	29
127	20	19	33
123	11	17	28
120	6	17	31
115	15	18	28
112	11	17	30
115	17	16	27
119	25	18	28
119	34	19	32
83	-22	23	28
67	-2	29	21
79	0	27	26
73	-4	51	20
73	0	37	21
100	5	35	27
130	0	21	34
112	-1	39	27
131	1	19	36
139	25	21	27
142	21	21	29
139	18	24	29
140	12	20	32
136	18	19	29
131	15	17	28
130	13	17	29
121	9	18	28
120	2	17	28
120	-4	15	33
113	-3	16	30
102	-1	19	27
95	-3	25	25
99	0	32	21
90	-3	39	20
83	-2	41	18
