512	287	286	188
501	308	275	179
466	321	277	178
475	323	270	177
427	322	279	183
423	302	268	197
383	285	275	204
375	278	270	206
337	271	279	234
329	236	275	210
291	221	296	203
324	212	284	201
306	200	279	203
316	186	276	202
322	170	280	201
331	167	277	199
345	166	282	195
355	168	283	197
373	171	302	194
376	189	302	192
405	208	296	202
417	200	299	199
440	230	303	193
453	222	310	199
479	251	312	190
487	250	308	195
518	269	306	197
527	279	307	195
557	298	305	197
537	294	259	195
601	305	318	208
559	302	270	207
616	304	301	207
614	300	274	203
633	297	261	208
660	275	271	188
668	289	271	201
704	283	284	219
710	300	269	255
757	266	251	210
744	282	257	209
764	263	258	192
759	299	268	222
830	272	240	269
841	247	236	264
830	228	249	248
874	236	237	246
910	254	210	277
932	246	190	280
943	266	200	310
911	207	211	294
969	262	230	301
770	214	339	416
-35	258	204	385
370	205	253	392
297	217	223	317
295	259	267	359
205	187	265	376
131	256	236	358
164	162	248	404
131	210	248	393
75	161	229	357
58	182	250	348
69	142	220	327
0	167	249	386
-72	158	188	327
14	147	196	353
50	-36	293	423
564	320	388	473
647	419	423	407
64	-41	422	639
881	309	296	344
665	248	244	412
482	288	365	428
205	607	341	334
413	297	373	355
716	128	268	508
564	140	234	498
203	466	360	372
792	167	149	473
512	545	272	337
423	253	315	401
660	241	187	427
505	189	289	339
192	488	317	353
803	139	181	462
595	265	190	437
638	558	202	259
471	-20	170	251
508	157	144	280
709	285	153	415
