532	335	102	163
563	358	103	166
592	414	108	183
654	478	72	167
677	470	91	172
704	435	90	176
711	417	95	166
715	411	98	160
716	416	103	167
726	417	105	160
726	398	102	162
727	383	107	164
730	386	111	159
731	396	123	167
770	419	111	203
767	509	110	143
800	495	90	170
822	465	90	178
842	452	78	170
858	445	75	166
870	444	86	154
906	406	91	155
918	380	103	153
937	360	103	150
949	356	102	146
963	365	106	151
985	386	105	154
979	437	138	154
990	462	132	136
950	411	151	147
916	332	135	165
888	292	117	153
873	277	120	151
877	275	119	147
902	275	120	147
963	279	121	148
1015	287	115	147
1029	299	109	143
1025	302	139	93
1016	301	131	99
1008	300	128	97
997	305	135	94
1028	302	117	114
1017	290	91	129
1034	289	112	130
1056	300	139	114
1075	300	99	128
1115	292	93	134
1094	286	161	168
1134	288	155	188
1192	299	130	131
1211	292	124	125
1226	284	120	123
1240	276	122	123
1250	273	119	120
1250	276	119	122
1250	282	117	127
1248	297	116	129
1245	314	113	132
1244	321	111	132
1242	308	109	127
1233	295	111	126
1224	288	111	125
1210	286	110	131
1200	299	112	138
1176	331	136	135
1140	334	171	139
1127	311	124	135
1119	288	125	127
1108	278	122	120
1098	280	100	123
1079	277	104	121
1070	258	106	124
1064	237	107	130
1070	237	101	120
1064	244	103	124
1052	258	107	126
1038	256	104	120
1037	242	103	126
1034	230	104	125
1039	233	100	123
1039	244	98	123
1036	271	98	126
1027	303	96	134
1024	325	110	139
1015	320	130	142
1002	302	90	133
985	290	101	126
966	293	100	123
941	296	89	129
912	286	87	130
893	265	88	132
884	245	91	129
886	227	85	144
880	217	86	151
880	211	103	145
874	209	121	138
882	205	128	136
905	202	133	135
925	203	137	135
943	202	140	142
964	204	146	143
982	212	150	137
1001	219	152	138
1013	230	157	144
1026	239	154	142
1017	241	154	135
979	244	160	148
929	250	166	144
884	252	168	145
843	256	169	144
799	257	165	139
762	252	166	158
742	272	159	167
738	312	140	145
705	319	158	152
703	325	152	146
691	318	154	148
686	313	152	147
680	309	153	146
676	305	152	147
673	301	153	144
671	297	150	156
666	293	154	143
669	292	152	150
667	290	153	142
673	286	149	156
675	284	151	152
673	275	159	150
663	236	167	147
629	239	175	122
603	233	182	101
598	217	190	105
602	206	187	104
605	197	185	102
596	194	185	107
577	188	186	108
548	188	184	107
500	184	190	106
433	177	187	111
362	174	190	112
299	170	190	111
265	162	181	108
275	147	139	125
266	130	125	144
228	132	128	144
206	142	145	147
225	170	111	128
199	168	109	131
166	162	113	135
127	159	119	137
90	157	119	139
57	156	119	139
32	155	116	139
6	155	115	140
0	162	103	134
0	178	73	134
2	201	66	118
1	223	75	157
23	252	91	153
51	279	103	151
72	273	114	153
74	247	131	159
82	224	130	165
95	226	129	162
113	237	124	162
132	254	133	167
169	252	106	191
207	309	131	141
253	282	132	153
300	253	116	155
329	246	115	151
349	257	120	153
378	275	120	159
451	313	111	137
478	288	86	160
499	276	97	163
522	276	101	154
555	284	100	164
601	296	98	176
660	320	87	165
701	318	86	166
722	320	88	170
739	343	80	187
740	459	133	132
742	507	114	143
779	500	98	162
829	489	83	160
873	452	86	155
906	380	90	152
906	306	99	153
887	265	103	145
850	230	97	152
830	215	103	151
820	212	100	154
813	215	107	155
808	215	110	151
820	219	112	151
883	227	121	151
993	239	125	149
1051	249	124	148
1092	256	131	147
1140	263	130	147
1192	274	123	159
1254	317	88	192
1273	421	133	182
1129	467	290	158
885	316	496	435
893	328	432	411
933	301	370	427
956	314	336	442
