367	152	793	432
367	163	801	409
373	158	796	411
374	162	795	413
373	160	794	411
376	159	793	415
374	163	795	407
374	161	797	415
375	162	792	410
370	158	800	418
373	161	795	410
414	177	750	401
436	183	797	377
444	168	647	374
409	170	595	365
355	159	557	350
287	142	538	347
283	110	494	356
295	125	450	335
272	130	456	325
350	119	403	325
385	137	361	306
395	122	347	297
377	109	335	279
352	103	307	256
327	101	290	243
252	114	314	252
270	126	264	245
269	123	263	245
288	108	235	256
305	112	223	241
356	108	223	229
385	109	198	223
387	113	199	221
400	116	189	223
424	120	184	208
444	112	176	212
427	110	189	205
419	107	195	208
420	106	173	203
414	118	203	200
403	122	162	189
393	122	156	175
385	85	157	176
397	90	159	178
395	108	150	176
393	113	147	177
417	104	138	167
420	106	134	165
401	118	129	163
404	109	128	147
408	106	130	138
430	104	126	129
440	82	135	145
463	86	139	140
481	86	144	141
493	93	139	142
488	109	125	137
489	109	133	134
493	107	134	137
479	108	135	130
502	77	135	143
520	73	134	121
519	85	137	125
528	125	141	111
536	141	162	118
557	249	231	249
553	240	201	248
551	226	199	256
553	219	195	254
532	219	187	244
498	218	171	228
477	211	166	229
466	223	168	219
468	228	165	202
439	229	172	204
415	236	178	199
399	240	181	195
387	230	173	194
390	246	176	170
392	244	170	172
391	240	169	176
396	242	166	169
387	243	166	167
388	220	160	181
379	209	158	170
372	206	156	169
371	215	156	166
377	222	151	156
384	223	147	150
395	220	146	149
402	215	148	151
407	231	150	139
414	226	146	142
420	220	144	141
422	228	146	133
419	231	151	136
424	230	149	137
426	233	152	130
435	228	150	131
445	216	146	136
448	220	146	129
449	225	145	123
452	215	140	126
459	221	139	112
461	232	137	103
467	238	134	102
465	248	133	96
462	249	131	95
454	245	132	97
451	237	132	103
465	231	136	107
476	223	130	116
484	224	131	110
500	221	129	105
513	218	129	106
526	221	131	98
538	219	125	98
549	223	126	89
552	223	126	82
550	217	130	84
561	205	122	88
565	204	120	88
579	202	118	91
585	206	116	88
593	210	111	87
595	218	110	88
602	226	106	86
611	237	106	83
620	242	103	77
628	240	100	80
636	241	95	78
640	244	94	78
640	245	91	79
640	246	86	79
644	251	85	80
644	250	83	82
653	254	79	78
650	253	79	77
652	250	79	75
652	246	76	74
654	245	72	72
657	241	71	74
660	239	71	75
659	240	70	77
657	241	69	78
655	240	68	78
653	241	67	76
647	241	66	77
637	246	67	72
635	247	66	72
