940	421	152	157
1062	434	158	157
1360	523	221	187
1140	463	330	322
1161	439	478	287
1553	367	295	375
1449	341	290	360
1609	815	368	526
1370	602	285	491
1308	209	323	615
1202	315	312	550
1118	146	302	498
1103	520	283	352
1123	274	251	323
1156	235	262	363
1075	632	231	317
1087	430	259	293
1176	79	275	368
916	360	231	436
928	139	405	454
945	94	494	409
933	203	581	436
820	314	653	430
666	387	580	420
723	319	514	314
707	335	538	354
889	225	347	350
735	243	399	390
876	403	370	320
891	513	313	256
940	430	273	213
933	463	217	239
919	416	229	217
949	456	237	204
1012	459	222	224
1107	398	251	190
1039	392	238	229
1041	394	221	219
1039	271	236	227
1021	347	211	347
1013	529	194	220
1188	193	324	203
912	419	244	347
973	264	387	248
898	325	386	263
905	321	362	249
944	307	413	294
916	315	401	386
939	308	412	379
962	289	400	363
905	292	397	391
827	146	433	463
714	158	446	528
708	178	442	489
819	387	574	381
773	390	579	325
830	221	553	398
835	281	561	328
906	258	513	370
894	269	499	330
1068	345	480	312
1112	395	582	265
1117	354	538	285
822	362	178	275
1019	391	152	252
1006	385	138	250
1030	362	130	216
1040	397	163	254
1027	386	148	256
1051	390	148	254
1024	389	138	252
1039	391	158	255
1073	354	149	260
1082	380	151	272
1111	343	163	287
1449	211	357	299
1198	102	317	495
1299	-74	441	670
1303	555	387	839
1340	685	335	534
1518	705	319	367
1264	710	409	361
1348	492	294	281
1106	586	489	412
987	275	769	669
1291	308	467	478
1156	370	528	624
882	393	520	534
890	119	397	575
835	351	308	577
792	244	358	631
825	369	403	463
828	216	423	425
675	380	523	427
495	222	633	407
357	99	628	523
433	337	645	457
491	471	685	343
662	334	597	373
885	130	520	520
1072	314	510	383
1016	291	615	374
943	375	551	343
853	367	612	350
816	400	554	352
877	370	494	310
937	434	528	347
950	400	483	330
942	397	503	297
878	371	512	291
948	385	516	272
964	369	499	288
1022	395	497	285
860	376	515	286
964	376	512	310
939	394	590	316
967	428	577	408
785	348	530	333
892	374	536	304
1130	380	638	297
955	380	601	289
864	425	656	282
981	379	673	297
908	299	405	315
1015	190	304	295
937	199	178	224
936	256	125	196
944	308	150	191
912	349	144	191
920	321	148	184
