405	72	378	478
423	94	342	496
419	132	299	493
461	119	250	543
552	137	200	544
538	81	166	564
563	224	178	414
478	199	206	396
403	132	258	404
334	-4	330	491
323	31	361	498
427	86	346	486
390	117	355	474
415	227	298	402
381	255	224	391
390	334	115	309
231	10	160	469
253	29	208	338
343	10	196	281
366	-50	233	254
350	-15	261	232
306	-1	293	262
228	19	319	304
188	100	349	426
191	139	313	423
342	147	277	483
434	119	241	484
577	149	193	493
578	85	182	508
591	93	182	426
777	156	201	299
661	84	260	210
632	4	304	241
649	15	326	235
693	47	343	286
647	61	396	311
605	123	345	371
571	109	337	416
508	159	307	454
427	314	210	363
139	227	195	345
185	144	246	416
165	156	242	417
144	132	249	410
163	96	287	371
157	77	290	354
133	90	319	331
145	95	378	315
143	142	385	333
198	162	355	368
277	161	292	389
300	191	271	421
405	180	188	485
509	150	159	447
600	145	212	371
629	133	183	299
547	91	247	219
606	33	286	223
632	84	345	201
635	109	336	209
650	188	394	237
603	190	443	311
574	204	340	337
431	215	294	394
328	283	245	354
279	277	175	351
123	124	237	413
111	73	267	381
202	37	232	318
220	-47	224	286
191	-42	250	273
141	-20	337	240
81	-2	378	224
25	112	376	208
42	153	395	202
49	202	392	280
128	229	344	371
316	243	247	422
496	255	157	420
657	247	178	389
847	409	151	261
692	76	276	343
687	158	282	278
706	71	277	287
606	46	358	215
548	90	421	198
568	133	433	182
593	208	437	154
586	300	413	159
576	330	382	242
585	352	264	329
614	506	137	318
294	247	231	393
282	266	265	356
305	204	261	356
320	185	267	322
242	114	317	313
258	23	325	358
226	177	384	251
241	182	392	251
266	193	384	255
