948	361	217	371
917	383	252	353
888	381	242	356
879	386	220	357
846	428	266	331
640	478	500	291
647	435	479	336
636	428	601	336
651	408	578	359
659	414	566	360
625	414	529	353
635	395	526	362
610	375	494	379
568	367	420	374
588	333	419	412
590	316	402	431
783	488	207	253
785	452	197	301
793	439	253	325
820	457	250	318
863	462	209	332
870	466	230	326
857	498	313	301
828	539	308	271
800	419	322	384
833	535	291	256
815	506	294	322
434	436	692	394
447	317	548	440
421	352	560	463
409	280	591	533
423	295	634	524
418	294	560	510
444	326	535	485
441	383	580	432
424	388	582	421
463	390	543	422
449	371	492	438
447	350	570	467
648	572	329	242
709	571	235	241
667	553	275	263
626	516	213	305
627	498	211	333
613	453	249	369
627	476	255	353
668	464	248	372
683	474	256	365
723	464	236	381
741	471	231	370
753	446	250	399
807	454	217	388
804	460	242	371
811	447	252	381
798	447	243	378
778	431	255	391
757	424	248	389
749	425	244	381
731	415	244	385
731	349	256	448
539	442	474	345
526	504	515	302
571	434	525	366
584	484	465	297
635	489	288	289
629	448	281	328
627	404	267	364
631	365	257	403
629	357	292	410
619	363	285	402
608	354	320	403
629	399	300	357
693	358	262	398
745	357	251	398
778	361	247	393
800	332	289	419
909	370	239	376
916	412	279	333
1012	397	317	352
1051	384	311	361
1045	386	373	357
1083	369	315	362
1023	380	289	330
984	330	375	372
913	248	359	441
834	260	324	412
717	221	380	468
183	355	489	280
426	489	333	210
528	423	399	371
494	297	481	621
468	5	483	946
435	38	486	929
396	250	525	700
369	180	531	758
649	315	488	415
784	304	298	407
825	301	330	416
905	299	320	428
897	283	334	446
