1136	183	38	60
1127	198	38	59
1122	198	38	57
1080	268	39	58
1021	347	39	59
1008	365	39	56
1021	382	38	54
1037	375	37	54
1060	315	37	57
1083	326	37	56
1096	322	38	59
1093	323	39	57
1090	326	38	56
1089	319	38	54
1082	303	38	59
1071	289	37	55
1062	293	38	58
1062	300	38	59
1082	273	38	57
1096	243	40	59
1101	234	40	59
1111	233	41	57
1126	229	40	60
1142	168	41	59
1151	209	41	60
1153	276	40	59
1143	269	43	60
1129	294	42	57
1131	325	41	57
1128	322	41	59
1119	301	43	61
1130	315	45	59
1137	331	46	58
1125	288	46	61
1116	244	46	63
1091	227	50	65
1072	223	51	65
1062	240	51	66
1049	289	51	63
1054	311	51	65
1052	304	50	64
1039	295	52	68
1041	312	56	72
1054	314	54	68
1063	318	52	69
1064	342	54	66
1078	350	55	71
1079	288	55	69
1066	247	54	72
1064	267	62	72
1086	268	56	77
1120	270	58	77
1198	268	60	76
1246	292	62	74
1214	320	65	80
1166	331	77	82
1122	302	77	82
1082	300	78	85
1056	355	78	84
1044	371	84	85
1086	375	82	91
1146	412	82	87
1160	406	79	88
1144	425	78	86
1140	405	75	91
1138	382	75	84
1092	341	76	91
992	294	68	89
912	292	72	90
862	291	71	93
843	249	69	90
841	261	68	92
831	249	67	91
831	247	66	92
825	308	66	89
832	293	66	90
846	263	67	91
842	267	65	90
844	270	65	87
845	243	63	92
