336	179	750	490
331	157	751	494
310	165	763	482
321	165	753	490
338	159	747	508
362	170	771	482
376	156	769	512
404	162	743	523
397	159	756	500
434	173	711	483
337	193	738	474
387	174	721	481
332	177	753	502
428	161	686	512
181	192	834	514
270	138	846	546
273	160	874	536
237	155	911	547
261	127	892	541
237	135	897	538
263	125	872	539
241	113	879	515
245	115	866	532
316	130	814	523
326	127	764	495
344	105	731	509
399	143	687	450
424	65	638	485
421	139	578	423
452	133	513	415
467	107	448	454
436	135	412	436
425	128	374	405
419	131	361	404
396	146	340	412
373	163	338	391
360	175	323	356
389	159	315	367
382	163	306	374
392	153	282	375
409	167	263	339
399	159	236	334
393	170	221	340
400	174	201	323
408	199	187	318
393	191	186	307
401	226	173	289
405	216	181	291
396	234	169	283
387	247	166	278
385	259	153	275
386	266	147	262
391	287	138	245
394	298	139	241
420	289	135	236
418	299	131	224
433	290	121	224
435	295	115	226
439	283	123	219
444	303	120	207
447	313	120	203
461	313	114	197
472	304	107	191
480	312	106	187
482	321	111	181
493	330	108	180
494	340	106	178
482	339	105	175
482	339	106	170
469	335	104	167
448	329	103	167
425	330	99	159
414	340	95	157
395	343	102	158
401	347	96	154
411	341	96	159
407	341	98	158
423	352	92	149
399	359	106	147
432	356	92	143
426	349	85	140
416	340	86	141
412	334	95	143
429	337	100	137
456	344	89	137
417	341	104	145
437	345	100	139
448	340	92	151
454	340	90	150
473	344	91	157
497	346	87	149
499	349	90	154
528	352	96	160
522	354	113	164
564	371	105	154
556	373	113	158
562	374	121	161
554	373	124	162
540	370	146	171
548	347	150	177
524	303	171	185
523	303	180	190
450	297	166	210
431	303	160	214
396	301	211	226
379	305	213	222
348	311	227	220
355	304	232	230
311	283	251	256
301	277	266	265
311	287	270	263
