980	239	373	297
981	221	355	312
949	186	328	341
940	169	282	370
964	173	269	360
940	189	223	344
942	253	231	319
933	235	228	324
876	232	255	319
883	243	262	337
840	204	303	365
811	159	290	394
697	162	225	408
772	206	236	417
797	254	304	372
697	243	214	371
681	245	216	368
633	224	222	388
587	285	229	447
594	352	229	587
608	692	213	389
607	509	247	401
586	525	262	452
625	624	253	425
649	658	349	379
690	518	384	439
586	496	326	482
596	499	380	488
499	562	479	369
499	550	579	368
464	479	654	378
291	440	560	410
510	386	618	439
505	381	599	432
564	408	594	385
440	361	556	406
386	162	648	471
402	160	516	391
336	397	493	414
383	485	592	454
409	388	608	448
503	297	572	479
524	254	460	509
856	535	359	363
308	237	310	420
525	332	300	431
556	308	265	479
583	295	258	483
567	341	276	466
582	337	312	499
554	355	368	470
529	346	400	476
537	297	509	517
415	345	346	481
541	338	389	501
495	350	391	500
500	319	344	512
498	351	351	497
494	343	397	505
441	376	426	482
518	442	363	419
427	413	407	418
435	423	341	442
455	367	320	492
352	342	357	490
493	339	339	487
441	416	392	449
517	375	474	462
349	403	498	473
1177	239	399	368
706	338	415	354
834	293	372	349
755	251	370	341
-30	533	727	483
226	354	739	437
475	344	661	444
183	380	788	453
348	345	752	472
295	399	709	462
335	300	833	531
170	316	833	581
174	251	820	618
639	111	777	591
952	155	470	432
320	149	412	489
567	196	399	526
528	211	440	612
528	228	528	776
474	97	533	562
1520	165	641	450
31	347	557	766
463	196	610	773
399	312	685	435
433	338	619	430
413	301	588	471
397	319	621	473
474	342	628	450
434	135	667	611
641	-32	667	539
607	-31	683	381
849	139	636	447
721	150	737	435
662	150	844	504
1001	52	705	477
1027	14	570	418
909	122	657	443
1099	172	507	373
1062	176	445	372
999	149	407	423
1062	152	321	441
1080	156	288	434
1097	154	277	435
1117	134	269	447
1129	106	243	437
1045	343	348	545
994	411	450	469
976	463	574	369
932	406	587	380
936	341	557	406
954	350	567	409
