380	0	452	446
352	0	460	436
313	0	489	446
299	0	476	402
273	0	473	421
314	0	424	379
337	0	394	368
291	0	428	363
270	0	477	385
262	0	443	395
254	0	437	383
249	0	421	383
248	0	413	370
244	0	415	368
238	0	422	365
218	0	472	391
179	0	432	386
144	0	534	452
136	0	444	452
162	0	359	388
156	0	414	450
174	13	425	457
185	25	410	447
194	3	361	422
219	8	334	409
221	2	355	430
214	0	344	425
232	28	313	369
194	157	505	377
24	63	521	387
8	63	577	457
52	108	388	366
24	126	450	370
38	165	485	335
19	130	559	409
18	166	520	359
35	145	582	343
364	250	437	299
420	232	401	282
165	237	499	305
370	245	556	321
339	264	634	301
417	228	481	290
263	232	297	225
271	295	661	233
308	375	560	170
268	375	634	151
248	249	560	254
280	272	565	238
334	312	491	209
356	278	398	233
338	300	482	180
238	288	709	207
327	245	581	230
247	259	567	207
171	258	673	194
144	214	537	222
138	247	778	205
255	175	667	312
304	150	338	271
27	273	870	171
520	87	474	344
662	60	362	321
72	219	732	176
43	170	678	241
299	87	551	310
72	159	683	243
123	109	483	245
104	79	496	268
34	155	471	201
178	122	574	294
390	2	575	188
95	113	333	250
124	75	531	284
125	128	285	280
40	178	619	196
376	49	574	163
566	13	493	127
534	31	518	143
282	243	579	190
119	212	733	239
482	147	315	282
673	44	342	133
647	44	342	150
277	198	520	215
269	125	544	331
586	80	368	184
251	214	498	266
385	183	455	328
465	213	403	346
477	156	486	370
530	165	321	363
209	178	564	284
476	101	368	354
470	105	371	355
474	147	317	302
498	178	268	327
510	135	312	155
492	124	336	206
432	124	363	223
493	115	399	181
