643	452	34	30
648	452	33	32
660	459	34	32
654	458	32	30
651	443	31	32
633	424	38	38
687	458	32	30
728	477	32	31
764	499	32	32
818	500	32	34
854	493	30	31
894	485	30	31
907	461	31	29
848	387	31	32
739	387	31	34
753	370	30	33
726	354	31	32
785	406	34	30
843	422	30	30
792	366	31	32
750	351	31	31
752	377	30	30
741	408	34	36
712	418	31	35
719	429	37	35
728	445	33	35
778	430	36	34
769	454	41	39
768	496	45	56
861	425	42	28
778	423	41	26
761	452	46	24
760	433	47	27
763	429	43	31
769	444	47	33
770	460	45	33
773	481	46	34
766	493	45	34
753	497	45	33
761	504	46	35
761	512	45	36
763	516	45	36
770	521	43	34
772	520	46	34
770	528	45	34
777	531	44	34
781	534	46	34
778	537	45	29
790	548	51	30
801	550	45	30
824	552	38	32
830	544	49	31
842	556	48	33
857	565	52	31
863	559	50	31
874	561	49	31
883	570	49	29
898	570	48	30
925	575	48	28
946	575	43	39
975	572	42	38
824	613	40	23
806	552	53	28
873	575	53	28
883	571	52	28
882	570	52	31
872	568	47	40
858	553	48	36
888	522	46	37
886	521	42	41
877	526	44	38
864	555	50	33
874	577	47	30
884	512	52	30
872	458	51	28
870	443	47	37
854	446	42	40
827	472	43	40
801	490	48	36
792	489	48	33
784	459	48	36
806	435	44	41
808	452	47	43
804	467	48	32
792	502	39	36
798	495	39	39
809	477	51	31
828	465	45	46
830	471	44	44
824	476	47	42
824	473	44	42
842	475	48	37
853	480	50	44
868	448	46	31
901	418	41	41
938	437	42	43
943	453	40	33
978	474	45	38
967	445	44	31
927	455	43	48
883	499	67	49
812	407	66	47
768	504	46	58
952	586	47	52
804	520	44	46
762	520	49	40
734	535	49	37
737	536	48	43
759	526	47	53
773	555	50	44
796	547	47	45
794	566	53	41
789	556	46	48
803	576	50	36
711	497	40	54
776	538	63	63
761	553	57	61
747	546	43	53
733	525	50	60
722	324	42	47
777	441	35	47
764	469	41	64
791	461	47	51
847	479	70	55
842	492	44	45
721	488	61	46
898	425	36	38
837	430	36	33
834	448	31	38
841	406	32	44
819	438	38	55
812	432	43	44
794	403	46	50
785	435	46	52
682	451	38	38
743	435	47	41
736	449	44	39
736	464	45	37
744	457	46	43
751	477	39	39
753	476	39	30
751	481	47	35
756	466	54	38
728	431	55	30
751	438	34	52
744	398	23	38
750	423	38	49
664	381	30	32
741	483	52	37
722	457	51	32
708	438	65	42
732	429	56	51
691	442	52	50
750	433	33	42
755	481	37	44
743	486	61	48
733	468	39	37
712	469	36	57
681	447	48	53
687	400	31	52
690	427	33	45
715	425	53	46
687	406	33	44
703	437	53	32
710	444	48	37
708	412	52	32
721	437	54	38
729	455	54	40
736	458	46	30
727	474	43	43
729	455	51	38
751	448	39	42
781	459	40	34
775	447	36	35
768	439	51	43
770	441	50	39
774	445	55	39
795	447	45	38
777	445	51	39
809	455	33	28
784	475	35	41
772	462	39	38
777	461	37	38
781	462	40	43
795	471	35	39
811	478	39	44
840	464	34	42
858	460	35	40
869	455	34	39
875	462	35	32
865	514	40	41
862	494	35	43
836	431	48	51
756	486	66	47
775	450	64	53
817	468	52	44
849	469	57	47
879	450	38	36
826	434	40	45
854	503	28	35
842	455	38	42
837	467	40	33
836	479	36	57
836	471	39	45
844	479	29	37
834	485	28	40
833	473	39	43
830	489	37	42
808	501	39	44
789	527	35	40
771	495	44	42
764	462	40	59
654	484	46	43
802	393	43	40
772	424	53	49
753	438	45	45
722	412	46	41
691	440	47	41
684	457	43	40
703	513	41	37
684	473	44	55
684	442	44	50
670	439	55	36
661	424	54	48
647	426	52	56
637	450	65	58
646	444	69	49
705	458	38	37
695	452	30	37
698	439	45	33
674	437	43	34
663	420	43	36
679	414	35	35
712	421	35	35
703	419	39	38
695	430	39	39
702	479	37	43
620	443	37	39
687	414	39	41
699	425	36	39
700	449	42	47
716	449	67	53
720	417	54	34
676	463	35	35
691	423	39	37
674	443	46	38
712	457	25	35
717	442	27	23
689	448	40	26
703	448	39	28
724	454	36	35
731	453	38	33
718	443	32	28
712	457	42	39
706	450	36	34
711	459	35	37
714	450	37	29
723	461	34	37
770	467	43	39
707	461	53	34
721	462	47	35
708	461	55	36
715	469	53	44
713	464	54	42
715	459	59	35
740	471	37	37
736	468	43	44
735	465	48	44
739	462	46	44
744	469	40	41
702	462	71	39
758	470	38	39
740	470	42	42
746	464	41	41
757	469	33	38
750	473	34	39
749	473	34	42
750	472	34	42
752	472	31	40
752	474	31	40
751	474	31	41
752	470	32	41
742	477	28	35
738	493	29	44
728	487	37	38
714	534	32	24
742	407	26	33
730	449	34	40
725	417	45	41
750	440	45	41
761	476	53	31
745	477	44	50
743	457	47	40
727	440	31	31
724	438	39	39
729	432	38	44
725	442	43	46
736	448	37	42
728	449	39	44
724	459	42	41
701	455	43	44
704	458	43	46
681	461	45	45
681	464	41	39
674	463	46	43
656	456	35	33
620	388	44	38
605	407	45	39
596	418	44	39
605	436	43	34
630	457	48	32
