987	238	149	260
1022	345	167	205
1009	351	169	190
943	356	222	192
946	338	212	205
815	246	327	199
1055	501	260	153
964	413	271	142
934	411	248	142
932	405	224	150
958	423	257	168
953	398	239	172
946	415	245	162
933	414	242	162
925	393	229	180
923	381	220	217
937	375	190	217
948	341	178	229
928	389	190	228
932	362	192	236
937	357	201	249
930	351	193	248
935	350	209	260
922	341	220	266
909	333	247	275
906	324	273	283
880	320	286	290
817	310	315	298
805	294	311	311
809	288	305	326
800	253	304	315
765	267	299	355
750	246	323	370
723	224	344	363
696	233	377	332
676	274	415	360
637	273	421	344
636	304	395	346
661	306	391	363
657	312	381	402
682	332	331	397
743	237	278	440
816	336	223	412
807	272	188	406
795	287	213	411
809	297	280	384
662	273	380	447
744	341	371	407
811	323	323	405
489	111	372	441
862	469	344	361
655	328	410	379
285	229	397	303
804	376	454	373
548	284	477	364
654	317	497	410
642	317	474	406
818	290	395	451
868	285	418	441
877	299	369	413
947	304	329	325
964	346	300	319
978	364	326	305
962	355	324	319
935	335	344	315
910	316	351	330
848	309	389	350
747	289	472	312
817	339	476	327
353	179	220	430
543	258	223	399
499	255	239	384
455	285	271	392
376	324	348	388
1059	265	587	314
586	300	599	296
592	306	669	304
346	303	540	298
412	304	466	279
337	320	379	283
306	365	385	304
251	395	415	301
228	433	446	365
90	431	409	389
148	414	398	342
55	494	496	318
95	515	476	341
84	549	545	317
23	492	487	312
32	224	442	366
206	791	467	321
186	579	489	314
333	606	465	311
379	619	457	364
459	611	473	363
576	633	405	333
638	614	360	318
727	619	375	316
241	477	480	357
517	532	493	371
