258	263	387	323
374	207	227	345
347	125	349	434
161	21	413	492
266	0	345	490
394	0	373	367
362	0	416	417
305	121	398	382
351	165	304	311
383	194	410	295
347	311	370	263
367	303	339	273
506	343	299	206
476	325	329	231
460	325	393	228
427	278	332	282
455	342	276	216
498	219	384	335
527	308	500	248
453	342	538	228
863	271	222	256
824	201	340	327
665	309	264	228
848	318	223	213
535	325	435	221
594	267	225	263
486	310	300	222
502	170	388	376
561	363	274	165
433	303	295	210
435	267	346	250
393	323	397	210
407	127	295	406
414	255	344	248
449	272	299	238
418	72	297	424
453	240	370	264
532	298	227	212
397	107	366	399
438	232	328	185
424	169	289	335
371	176	334	253
431	222	289	170
423	165	275	399
379	204	383	176
347	247	268	174
409	203	266	178
397	231	266	259
406	262	309	359
445	260	372	223
501	329	361	279
570	303	333	288
575	337	238	225
623	355	408	239
563	356	413	190
547	325	323	259
499	360	400	159
472	357	375	186
498	396	289	304
473	291	294	401
491	297	253	291
501	296	156	332
490	336	187	192
479	354	186	338
519	360	187	179
560	357	127	187
492	397	209	205
540	431	189	220
218	446	212	184
204	429	192	154
