620	268	114	314
621	275	116	299
608	279	136	296
603	275	144	285
582	274	172	274
620	280	153	249
623	284	157	227
604	281	135	211
592	286	130	204
575	292	141	182
572	287	145	144
584	292	137	133
602	276	122	151
608	266	118	165
607	271	123	174
606	269	125	185
614	267	121	184
625	269	109	188
633	278	100	194
627	278	102	207
609	263	110	241
604	261	114	253
600	273	123	266
602	276	122	267
610	304	112	238
590	275	132	259
593	307	127	220
597	343	130	168
597	353	125	143
597	364	110	135
613	354	99	138
614	355	100	171
621	366	98	177
622	422	57	138
624	414	57	152
619	394	102	174
616	401	106	158
603	420	74	126
606	425	111	129
607	420	112	122
608	418	126	139
606	420	134	160
650	378	143	234
637	380	161	236
605	372	188	236
608	419	141	186
614	431	126	156
613	390	143	168
606	415	154	126
599	418	140	117
594	421	139	136
581	427	116	147
587	426	149	158
582	416	184	173
591	410	163	182
611	333	143	276
619	331	147	293
624	363	151	280
633	379	154	276
627	380	164	273
618	389	163	222
578	360	186	242
560	398	180	192
562	348	173	234
554	355	182	207
549	366	200	185
557	387	199	166
573	366	200	210
598	367	178	217
599	354	182	230
595	337	193	240
602	330	195	228
599	331	206	240
605	322	203	254
611	312	193	270
635	299	165	299
640	303	132	298
641	339	124	276
640	345	133	274
634	337	146	281
619	333	126	273
609	343	125	232
589	335	145	195
578	338	159	208
573	346	169	196
561	344	172	175
572	316	168	199
563	300	175	214
550	328	180	179
522	347	209	214
504	308	214	319
491	295	221	330
492	328	225	290
506	324	211	276
526	326	196	275
554	352	183	264
557	356	180	258
559	355	174	260
578	351	163	258
579	349	169	266
576	360	170	273
589	359	160	275
613	355	146	274
630	346	129	267
648	315	118	260
651	310	114	254
653	306	108	249
675	294	82	248
672	284	90	254
657	282	111	272
645	285	127	286
651	296	129	290
665	302	83	293
666	306	76	287
661	314	84	287
658	326	86	276
651	328	90	273
639	339	93	257
636	348	99	244
631	362	101	223
625	364	108	217
621	367	97	228
616	374	91	231
616	375	91	240
611	374	95	245
612	369	88	246
612	374	80	237
613	378	91	227
612	375	98	221
611	377	84	215
611	376	84	214
