797	243	53	26
805	242	50	29
768	253	54	26
738	253	47	25
709	256	40	29
696	258	51	29
712	281	52	26
783	290	41	27
773	283	20	37
771	318	34	29
781	350	47	22
770	351	40	23
757	341	45	22
773	323	34	19
799	285	39	27
759	268	36	26
785	223	48	27
859	198	43	28
893	190	67	27
930	116	41	43
892	133	75	75
993	186	42	73
1066	305	53	30
1031	319	47	31
991	338	61	32
985	353	52	31
987	375	45	32
984	377	51	32
972	369	48	32
970	348	37	34
975	314	34	36
968	302	40	33
967	297	30	34
954	251	28	43
880	238	25	36
816	232	23	33
758	246	16	35
718	227	38	42
797	295	41	35
807	301	36	35
793	330	37	33
790	343	35	31
794	339	37	31
782	313	39	33
761	295	54	62
774	394	51	31
768	370	43	32
751	355	37	36
700	336	51	35
680	325	55	33
683	309	45	39
681	294	54	42
666	301	62	40
674	312	55	32
673	316	60	34
679	325	63	37
686	339	64	35
696	340	66	33
718	336	68	36
729	339	72	34
748	348	65	32
750	357	64	34
745	373	68	33
744	380	77	33
769	370	66	37
773	372	69	33
784	362	75	30
785	342	75	31
766	347	72	31
733	352	74	31
663	350	79	33
617	346	79	32
557	345	71	30
516	343	74	32
469	349	68	31
457	361	56	28
446	372	55	31
473	377	49	32
544	378	42	30
611	372	43	29
652	374	43	32
664	374	35	33
656	381	33	29
656	384	34	31
665	380	30	33
672	387	25	31
678	401	25	30
677	408	28	32
671	405	25	32
662	408	25	30
648	405	34	29
642	405	40	30
628	387	39	29
617	388	48	29
609	366	47	32
617	362	31	29
627	358	30	27
640	357	26	31
667	339	32	32
690	347	39	28
