1107	190	152	426
1072	182	172	462
1050	181	187	473
1029	168	193	480
1004	150	187	472
971	145	203	475
937	141	205	464
901	146	222	465
866	157	238	461
830	166	240	466
759	155	279	478
724	111	394	521
658	0	330	601
673	0	444	506
676	10	318	490
657	0	290	537
647	0	300	579
625	0	313	701
605	37	317	640
602	13	330	663
618	54	321	620
658	44	302	631
723	2	272	663
792	18	244	626
776	159	265	513
729	179	297	478
645	164	420	422
663	148	394	399
712	115	300	429
807	125	211	442
879	161	223	451
892	184	249	444
867	132	300	460
862	89	281	468
886	63	221	497
923	73	196	509
901	65	240	550
881	94	255	529
849	120	227	538
769	100	399	585
689	91	504	609
645	57	486	634
661	0	406	661
644	0	380	653
646	0	345	634
637	0	345	654
597	261	319	399
526	419	310	238
497	463	279	176
465	364	213	277
469	0	387	613
438	0	374	592
431	9	348	626
433	22	303	608
446	43	256	594
462	53	227	578
455	45	232	589
480	27	174	551
479	22	205	519
491	28	238	419
479	48	282	495
462	75	302	228
382	128	361	425
434	178	259	380
500	193	243	362
533	214	229	329
562	208	220	321
570	205	210	333
559	190	193	347
543	181	184	337
537	172	192	342
547	178	201	335
561	190	213	324
578	205	206	319
595	222	205	305
631	238	195	290
665	255	184	276
700	253	177	282
729	258	161	278
755	266	144	276
781	274	134	275
790	277	133	276
827	283	105	275
841	276	96	273
860	265	87	274
878	262	86	278
896	274	96	283
905	267	99	282
911	276	90	277
907	237	101	285
903	192	95	280
914	160	110	290
912	155	127	293
911	158	133	294
922	169	139	298
918	178	126	285
876	165	138	275
