987	238	149	260
1000	305	167	205
1004	332	169	190
960	343	222	192
956	337	212	205
856	293	327	199
973	409	260	153
966	413	271	142
955	412	248	142
950	407	224	150
945	410	257	168
954	403	239	172
948	411	245	162
941	413	242	162
937	398	229	180
932	380	220	217
942	378	190	217
948	356	178	229
935	373	190	228
933	366	192	236
933	358	201	249
933	355	193	248
930	349	209	260
923	343	220	266
910	336	247	275
901	328	273	283
887	322	286	290
845	314	315	298
826	301	311	311
819	291	305	326
810	274	304	315
789	261	299	355
763	250	323	370
738	239	344	363
709	243	377	332
683	252	415	360
658	266	421	344
654	285	395	346
658	291	391	363
660	292	381	402
684	313	331	397
727	264	278	440
785	307	223	412
805	291	188	406
794	288	213	411
784	299	280	384
699	270	380	447
723	316	371	407
779	320	323	405
622	206	372	441
749	357	344	361
686	338	410	379
488	303	397	303
632	322	454	373
584	305	477	364
614	300	497	410
634	309	474	406
746	288	395	451
801	289	418	441
851	301	369	413
909	325	329	325
944	337	300	319
955	354	326	305
959	351	324	319
942	344	344	315
924	326	351	330
876	313	389	350
791	310	472	312
803	321	476	327
642	224	220	430
592	248	223	399
541	256	239	384
490	268	271	392
414	297	348	388
677	299	587	314
629	304	599	296
593	303	669	304
502	305	540	298
475	310	466	279
428	313	379	283
366	334	385	304
301	365	415	301
257	383	446	365
182	401	409	389
168	419	398	342
87	463	496	318
96	483	476	341
73	522	545	317
62	508	487	312
58	353	442	366
126	583	467	321
150	583	489	314
248	595	465	311
316	594	457	364
383	602	473	363
497	625	405	333
578	623	360	318
649	621	375	316
419	539	480	357
465	532	493	371
