391	327	137	190
394	320	139	196
392	322	139	196
391	323	139	195
394	321	138	197
391	322	138	196
458	316	123	179
462	300	126	175
518	333	113	166
513	332	114	153
560	295	100	160
588	297	90	162
587	318	99	134
605	319	99	135
648	304	83	132
660	320	87	120
662	311	95	110
702	291	89	116
725	278	89	129
726	281	99	114
759	268	91	107
793	256	68	100
806	260	74	97
793	239	85	96
825	237	81	87
845	240	79	88
835	237	97	97
854	227	132	91
846	248	105	78
936	183	72	78
891	208	97	76
844	181	105	73
888	188	104	90
776	326	186	159
522	381	262	383
506	247	272	377
431	256	272	384
370	264	273	384
302	256	284	383
239	272	303	381
166	268	292	369
117	286	275	386
105	274	294	367
16	288	302	369
14	293	272	367
12	294	298	354
-18	283	282	340
-5	305	279	343
3	300	276	327
-19	296	245	304
-12	326	214	320
24	325	218	336
-8	324	195	342
71	269	264	229
188	237	181	158
128	230	179	114
141	283	154	102
143	292	133	92
140	307	135	85
239	361	146	74
149	322	165	69
192	341	154	71
104	315	165	80
121	344	181	83
71	338	131	74
159	351	180	69
127	344	195	63
131	349	194	64
126	332	177	53
134	331	172	53
145	324	181	67
81	278	163	79
43	239	146	82
113	269	206	101
97	235	211	95
-40	151	139	106
68	128	117	106
184	275	195	83
-25	167	162	84
7	188	130	89
156	234	182	70
73	226	151	73
31	214	182	76
81	205	170	77
67	224	121	83
79	209	103	75
120	217	96	69
432	369	86	150
226	303	225	169
134	275	257	183
159	280	157	165
-203	213	98	366
76	208	209	404
43	175	292	370
55	193	367	369
-70	296	217	233
-16	398	204	177
4	332	207	210
5	340	197	197
33	369	180	182
85	345	159	195
125	299	161	230
158	275	176	235
169	281	187	241
218	302	197	264
204	246	237	305
185	242	270	294
161	260	278	292
162	318	349	287
163	281	394	347
136	272	430	337
132	318	474	288
104	328	498	288
29	351	502	295
63	335	432	336
83	327	445	316
