76	118	11	25
70	112	14	21
72	111	13	23
73	112	12	22
65	105	15	22
72	109	12	24
80	120	10	25
80	123	12	25
80	131	14	25
82	138	12	24
79	132	12	23
78	131	10	24
79	132	11	25
82	137	12	25
87	150	11	25
77	164	15	20
96	175	10	25
103	184	10	28
89	186	16	22
104	186	12	28
111	187	10	26
111	184	10	27
104	174	10	26
94	163	10	27
88	159	10	24
86	159	10	28
87	165	10	26
83	177	12	23
79	163	12	16
67	147	15	17
65	141	19	26
61	109	31	40
51	60	35	42
12	31	34	42
19	25	33	52
26	25	29	59
38	36	42	63
25	30	25	52
12	41	25	32
19	53	17	25
23	56	18	26
25	42	14	22
6	38	23	18
0	29	21	21
2	30	20	16
15	32	20	17
32	31	20	21
15	27	20	26
24	39	15	28
21	40	17	27
15	17	32	23
6	8	25	19
7	30	27	13
10	7	35	21
8	0	29	19
1	0	25	10
0	0	14	10
0	0	34	10
49	0	10	10
39	0	10	10
39	0	10	10
25	0	15	11
2	0	30	10
18	0	38	21
15	0	40	21
2	0	42	14
42	0	18	13
45	0	25	11
53	0	21	15
55	0	20	14
66	0	20	10
61	0	15	10
56	0	14	17
59	0	17	21
33	0	23	20
13	0	35	20
11	0	36	20
12	0	37	21
15	0	36	22
21	5	35	23
36	0	21	23
56	0	17	20
53	0	17	17
55	0	17	15
59	0	16	15
65	0	17	15
67	0	16	18
70	0	15	21
65	0	16	21
64	0	17	19
62	0	17	15
64	0	18	12
66	0	14	12
63	0	12	11
56	0	14	10
52	0	10	10
55	0	10	10
56	0	12	10
63	0	13	13
66	0	13	19
67	2	14	21
68	4	16	24
61	5	17	23
60	0	22	25
59	0	21	20
55	0	18	15
58	0	27	10
57	0	30	10
72	0	14	10
73	0	11	10
67	0	15	10
43	0	20	10
33	0	29	16
7	31	24	19
6	31	24	18
6	29	22	18
5	31	24	17
13	36	34	32
15	37	28	31
0	32	33	26
0	31	20	32
1	33	24	24
21	50	20	20
34	35	16	19
33	35	16	18
32	35	13	16
32	30	16	14
13	27	31	19
2	19	27	24
16	31	30	36
16	34	29	32
7	37	30	35
5	31	29	35
16	44	30	28
12	37	27	50
8	58	31	42
0	39	35	51
4	37	31	49
0	39	30	43
0	33	40	51
3	34	39	49
3	40	39	45
4	41	37	48
46	77	36	36
44	75	39	38
8	53	37	50
7	24	32	34
12	29	27	32
12	50	31	53
3	27	41	49
13	57	35	45
0	31	35	37
6	41	34	48
7	37	32	45
9	46	31	45
11	43	28	48
4	45	32	41
0	41	30	46
1	15	27	24
7	25	23	20
3	19	26	21
4	18	26	20
0	13	27	22
5	14	26	19
9	8	22	19
10	6	21	17
12	20	25	22
28	8	15	16
29	5	14	16
30	7	14	16
16	16	25	34
4	26	33	34
6	23	37	24
20	37	24	42
15	30	18	35
0	30	26	40
2	38	22	41
7	20	28	19
20	29	28	33
20	37	19	21
27	22	15	15
19	19	17	14
20	12	19	14
31	18	15	14
34	24	14	16
20	22	22	19
4	16	31	33
6	10	29	37
3	13	34	34
19	39	22	22
34	33	15	18
34	32	16	19
24	49	17	19
36	33	14	16
34	34	17	18
13	36	35	34
10	33	29	26
3	29	30	26
9	35	27	22
17	44	27	21
32	58	36	25
47	71	27	28
59	74	35	27
72	73	29	27
70	68	22	22
77	68	19	20
85	60	18	21
101	52	17	22
89	44	20	26
65	47	27	25
72	66	26	26
102	88	13	21
104	100	12	21
92	108	17	19
103	100	14	22
95	83	18	20
124	59	18	20
122	49	19	22
117	24	17	22
97	0	15	21
82	0	22	15
64	0	32	17
48	0	20	15
47	0	17	15
44	0	18	23
20	6	24	19
28	9	29	24
20	2	29	27
7	0	37	22
2	0	32	13
24	1	34	26
15	0	41	14
29	0	68	10
32	31	16	20
18	45	19	19
5	29	22	18
37	24	16	30
24	56	22	26
22	50	24	31
19	42	23	47
48	51	25	37
12	66	44	42
36	100	40	28
23	79	51	46
33	80	36	36
22	62	42	42
21	74	62	42
15	75	60	38
59	80	47	47
115	117	16	25
107	114	15	23
103	120	12	24
108	135	10	23
111	147	12	20
113	126	12	19
121	134	18	24
105	143	30	27
88	132	32	42
83	154	41	33
69	129	40	54
58	124	56	42
46	123	55	35
43	102	70	51
46	105	44	51
52	122	47	35
59	126	42	32
70	121	34	28
