734	209	143	282
712	230	151	262
702	248	155	242
700	267	148	222
681	294	141	209
673	304	150	198
684	305	141	217
653	292	160	249
603	262	177	290
566	235	170	329
562	208	161	286
573	158	132	334
552	179	153	308
585	167	129	312
614	166	134	320
643	170	212	344
663	170	180	336
668	178	155	334
680	170	124	341
663	137	135	335
699	109	132	341
719	104	174	383
697	92	182	385
753	120	159	362
728	135	237	379
740	110	227	389
806	197	216	405
746	189	212	378
662	190	187	392
587	150	195	404
576	102	193	414
570	97	192	405
555	39	195	415
546	112	264	386
576	127	214	350
575	138	303	355
591	135	233	371
614	125	187	382
642	108	176	382
684	104	169	390
682	108	146	390
643	108	168	378
641	127	180	363
639	138	161	351
623	153	158	341
628	181	177	324
638	220	145	296
645	283	141	249
639	308	151	217
670	334	138	190
693	325	122	176
685	285	119	201
670	228	126	233
595	157	192	272
620	105	111	300
622	74	106	278
617	73	100	211
589	18	110	236
555	31	137	252
572	80	133	249
569	120	172	320
552	143	181	381
589	170	177	343
604	217	187	284
628	254	165	230
646	193	163	294
665	97	171	390
694	152	158	331
677	65	179	435
629	37	221	443
661	118	155	344
609	150	137	312
542	151	124	277
538	160	124	257
565	172	112	256
562	172	91	253
540	187	93	249
540	200	101	246
567	193	90	242
575	198	88	237
567	231	87	229
564	270	91	209
576	309	86	194
570	324	87	197
565	328	79	190
550	322	86	186
558	335	79	183
586	328	81	173
657	334	80	162
754	323	63	161
748	302	73	162
727	311	106	153
751	300	96	161
738	296	92	166
737	294	97	165
777	314	80	167
797	295	79	167
805	264	76	161
761	263	85	165
740	249	90	169
