1374	501	124	89
1352	455	138	89
1398	592	148	106
1446	581	122	89
1421	523	145	104
1475	644	126	112
1441	583	126	82
1424	655	145	102
1439	670	114	78
1426	628	153	89
1470	710	135	94
1485	711	119	64
1512	757	125	58
1445	796	112	79
1487	791	119	57
1544	847	100	45
1438	885	113	62
1508	783	125	63
1479	869	127	51
1527	877	92	55
1444	881	114	57
1509	1029	108	50
1483	1065	95	38
1525	1091	111	24
1573	1167	115	52
1633	1159	106	37
1698	1206	113	45
1701	1203	112	52
1727	1208	103	49
1619	1205	120	65
1673	1225	114	75
1647	1180	113	107
1620	1172	105	119
1566	1155	95	124
1439	1165	94	120
1392	1178	110	102
1452	1117	131	119
1434	1112	120	113
1526	1016	121	120
1415	951	140	124
1469	975	144	133
1543	999	155	138
1606	997	156	113
1756	1012	170	89
1808	1000	180	74
1941	1006	194	86
1995	971	231	86
1964	964	256	111
1942	883	276	167
1865	857	260	160
1768	711	298	224
1751	845	281	192
1653	597	331	249
1811	760	337	196
2046	625	317	226
2042	587	392	363
2294	513	359	309
2008	219	434	416
2151	359	411	308
2063	7	360	461
1854	-7	456	415
1982	-122	405	353
1944	-80	416	200
1911	-17	389	167
1981	-59	313	61
1787	84	405	238
1784	-13	376	204
1733	-11	401	184
1668	137	445	358
1756	98	393	272
1714	-79	375	296
1588	329	416	316
1611	-39	397	291
1345	554	478	319
1564	303	359	281
1281	594	475	295
1477	603	346	190
1502	608	406	197
1533	541	301	151
1352	682	389	140
