523	383	309	349
481	349	293	365
465	358	305	366
479	353	314	366
454	362	290	353
499	378	297	362
561	396	240	356
540	372	244	346
557	360	233	341
544	347	244	338
509	307	256	343
484	314	253	334
424	330	255	331
348	398	247	322
360	405	244	315
307	404	236	315
364	419	346	290
225	340	281	293
570	436	328	262
619	410	368	263
727	306	454	303
736	250	529	328
823	264	553	333
820	276	542	327
798	381	601	288
797	278	615	348
863	319	589	364
772	312	495	373
547	302	595	406
596	369	622	380
529	411	646	347
428	418	638	333
317	407	714	348
470	400	612	355
507	407	603	343
500	558	615	260
431	441	636	295
402	399	689	330
361	452	599	306
428	459	546	292
519	414	624	324
528	390	641	350
432	399	575	350
203	455	403	304
428	414	484	308
638	372	566	342
558	372	531	346
939	365	280	344
797	368	254	321
286	433	570	357
802	448	339	354
368	478	542	329
391	437	560	345
339	341	557	402
435	472	569	331
320	302	590	386
503	417	532	361
491	423	498	378
446	600	484	271
367	355	532	351
398	379	500	321
481	321	437	348
519	393	384	328
569	449	353	313
743	409	303	327
713	358	245	294
508	338	246	305
588	337	329	316
512	344	353	306
524	390	393	327
574	480	376	300
557	401	380	314
427	346	475	304
342	259	427	314
289	290	563	279
640	298	315	264
384	340	268	301
910	593	209	186
707	496	227	203
-2	266	500	334
179	354	570	302
291	303	621	355
378	357	679	332
382	348	652	357
347	344	642	335
405	289	657	332
201	229	731	386
274	306	759	369
215	310	745	350
130	342	797	351
