1598	468	553	752
1611	497	522	640
1633	456	494	691
1611	478	448	589
1385	499	997	1055
1504	99	747	1363
2012	1266	536	852
1612	1290	847	649
1627	1651	841	499
1751	1195	715	961
2110	1140	456	1005
2058	1214	443	932
2051	1468	863	683
2081	1412	1077	747
2203	1326	1107	789
2447	1186	1025	866
2594	1204	936	818
2735	1183	790	810
2615	1092	808	786
2205	889	1001	826
1950	717	1143	852
1831	587	1058	726
1686	463	1121	763
1537	355	998	793
1346	333	1044	720
1142	388	916	589
1086	469	832	742
1055	362	945	1180
857	208	554	1279
545	377	972	872
383	376	1143	666
227	216	1153	721
113	156	1155	652
6	182	1044	692
0	321	948	737
25	691	624	610
133	783	479	589
436	728	450	514
690	673	403	436
1029	707	317	510
1125	776	330	552
1244	868	311	617
1291	871	281	723
1340	955	231	710
1347	961	198	506
1346	979	214	387
1316	922	248	485
1291	1015	280	354
1268	1042	312	361
1214	1027	358	709
441	611	496	1109
675	152	509	832
507	806	685	961
733	539	501	1352
727	707	484	1099
644	864	401	794
544	1204	486	456
468	1041	449	334
437	988	391	372
342	929	415	377
358	765	417	515
359	672	405	453
343	649	398	430
286	684	413	442
230	757	426	455
334	806	384	537
468	811	251	569
451	725	371	497
568	870	383	282
805	411	284	500
937	338	212	363
954	279	320	440
784	232	578	400
676	312	705	334
633	319	741	332
731	376	401	368
751	482	346	383
743	584	333	378
