1510	494	196	216
1469	458	171	257
1394	421	186	274
1344	399	233	272
1324	415	230	182
1348	432	207	237
1377	462	194	209
1389	449	191	214
1395	437	222	221
1387	426	252	243
1316	446	345	211
1416	464	248	211
1425	498	208	194
1426	482	180	201
1384	468	183	223
1360	457	154	240
1253	452	199	241
1230	474	163	216
1077	513	209	181
1002	504	156	180
879	478	170	208
826	468	158	229
737	454	189	248
681	454	184	246
582	473	181	211
578	491	140	197
507	500	199	197
448	496	155	184
584	624	113	80
599	593	84	98
604	613	74	93
618	628	82	88
590	629	131	80
566	627	207	81
558	648	181	60
564	645	188	61
592	529	211	170
633	532	317	176
948	536	251	159
1091	534	296	178
1363	551	236	160
1513	540	237	165
1722	581	195	137
1831	600	84	116
1759	563	156	129
1604	358	220	192
1223	525	118	108
1275	512	136	117
1322	491	102	140
1329	483	80	145
1288	486	76	132
1254	515	85	109
1212	528	100	95
1156	512	122	111
1041	487	122	141
964	467	117	161
860	454	128	172
792	474	132	144
744	490	127	139
713	513	136	117
660	511	181	114
622	507	243	131
528	489	286	153
470	490	306	154
401	498	239	149
346	508	226	144
258	477	274	183
231	454	315	213
269	420	330	228
261	421	421	217
224	441	370	167
237	442	311	206
262	464	261	187
232	463	272	176
168	447	309	216
132	433	400	220
87	453	412	159
122	457	329	191
227	475	258	164
306	483	239	157
415	472	224	179
491	480	285	173
623	487	243	151
658	491	233	147
713	480	175	170
728	474	177	179
650	473	246	203
408	484	220	225
524	486	232	230
611	489	235	228
630	471	250	248
657	460	166	244
717	478	161	214
752	506	165	186
826	527	143	168
834	502	160	196
862	483	134	228
880	473	113	243
878	475	104	196
870	477	106	164
