994	560	312	160
1015	545	314	162
1005	569	302	156
1020	594	311	160
1043	595	317	154
1044	560	332	175
1073	535	332	170
1071	583	337	169
1060	552	347	173
1086	565	340	153
1038	553	316	141
1026	563	324	146
1025	564	321	140
1022	565	332	131
992	530	332	140
1010	521	336	134
975	504	334	141
962	495	336	130
944	503	324	131
926	513	333	124
948	555	340	139
941	562	359	129
922	569	374	120
897	547	382	114
937	539	354	127
937	578	313	137
850	615	337	111
887	573	321	121
898	556	332	116
900	563	353	111
914	562	358	118
926	528	357	109
940	566	339	121
931	580	342	117
909	563	356	96
1016	564	324	86
947	529	383	117
950	519	393	111
945	536	403	116
978	542	408	115
1000	588	388	123
978	604	422	131
994	597	428	144
1007	605	424	134
997	602	423	131
974	609	436	141
962	604	430	162
943	594	422	161
944	601	405	160
907	572	414	160
1090	653	334	109
970	639	400	119
1054	632	401	115
998	645	427	138
1014	687	411	151
1018	712	415	175
1024	732	359	178
871	645	394	209
888	704	386	209
919	706	358	177
877	611	394	226
858	644	371	267
888	701	347	180
838	562	375	266
876	620	352	245
911	639	351	236
966	720	327	179
907	604	340	247
981	754	315	213
973	604	318	236
975	589	317	234
966	617	322	282
917	486	320	310
949	605	276	260
944	504	278	317
936	588	280	282
944	528	316	292
1020	710	241	232
932	588	302	310
1060	749	251	238
871	631	307	297
933	734	297	262
867	709	275	312
843	704	271	281
836	606	270	312
832	667	258	298
859	625	233	306
856	588	246	301
887	552	241	306
876	599	208	298
886	640	206	280
862	600	213	310
921	661	201	310
922	669	200	304
947	672	206	304
914	694	197	305
941	663	209	307
954	660	192	305
941	651	197	301
936	634	196	301
944	646	195	304
953	690	175	317
983	687	161	317
949	687	179	331
949	659	183	318
958	669	182	329
978	666	156	334
974	674	159	338
970	669	157	331
941	646	144	340
937	674	155	357
905	687	143	371
948	628	177	332
920	697	136	347
974	677	168	369
935	645	124	351
947	642	132	357
972	624	160	370
920	596	151	335
962	593	137	360
935	599	159	355
944	612	158	353
934	619	143	355
943	616	148	346
945	631	143	338
956	625	144	341
978	612	142	345
1001	594	140	351
1006	581	148	350
1006	595	158	348
984	623	171	354
971	625	186	364
986	646	179	368
979	638	181	380
985	624	178	391
983	606	180	405
990	619	181	410
994	589	178	413
994	555	178	424
974	551	177	429
911	517	179	438
875	548	181	437
894	557	178	447
908	549	181	441
902	571	186	455
932	535	183	469
942	529	179	476
955	522	182	488
954	504	187	494
950	480	188	500
934	462	198	506
941	438	195	514
948	415	193	523
947	407	195	530
939	412	197	541
934	418	198	550
920	413	206	564
908	414	215	575
901	405	218	589
900	415	219	596
