686	478	226	170
650	432	230	191
598	468	279	199
548	465	258	189
524	401	231	213
490	397	254	213
628	433	231	175
755	367	182	180
847	358	158	191
942	368	163	160
969	311	126	149
1028	286	82	163
1067	293	81	147
1081	282	85	142
1108	252	70	170
1090	269	90	166
1108	278	82	142
1076	243	73	159
1062	254	56	164
1034	277	55	124
998	258	56	136
959	266	49	166
935	298	50	147
925	277	48	157
914	283	47	173
902	298	54	138
902	286	49	151
872	284	53	164
886	332	56	132
880	306	50	146
884	339	49	142
886	358	57	119
867	343	48	136
877	354	47	129
878	345	45	118
870	326	45	126
867	333	45	122
879	325	47	113
899	323	41	112
910	332	46	102
924	334	49	94
922	330	49	96
928	336	46	91
937	324	46	95
937	320	48	100
949	316	55	103
942	331	73	103
945	323	98	103
1005	321	83	101
1008	311	89	104
1023	320	102	104
1028	319	95	98
1024	313	82	102
1000	314	74	115
964	342	78	99
998	321	57	91
1005	301	50	97
995	299	42	98
987	301	41	91
992	305	49	86
982	287	50	98
987	301	53	98
980	316	56	88
979	312	56	90
973	294	55	96
970	302	61	95
968	305	68	95
956	304	79	94
941	296	99	99
939	312	108	100
928	311	113	95
934	312	114	97
942	312	114	97
942	316	113	97
947	318	112	99
945	329	114	100
937	325	111	97
924	322	117	95
891	339	134	85
866	347	134	80
831	343	112	74
811	326	116	86
811	339	115	87
796	350	108	93
804	378	92	97
841	412	88	102
817	424	82	99
814	435	52	104
780	431	83	106
758	445	78	101
729	431	67	103
650	442	114	108
685	459	91	95
651	446	135	107
548	456	98	113
547	494	105	97
493	484	80	89
470	498	89	93
508	482	110	87
575	464	105	65
