771	96	206	146
762	92	192	153
778	72	197	153
768	67	204	154
761	56	200	152
754	70	191	149
737	85	187	140
744	93	198	136
722	82	196	137
733	70	195	141
738	66	190	140
738	60	190	138
726	66	188	138
712	77	191	143
729	77	238	142
688	77	192	142
716	85	202	145
722	89	188	136
723	92	191	141
705	98	188	140
690	102	193	146
662	98	186	147
661	104	184	152
660	106	184	146
659	113	186	147
656	110	187	146
654	107	190	142
639	104	194	144
619	100	192	146
604	93	193	147
573	98	197	151
537	98	193	159
523	105	200	164
511	105	205	155
518	107	198	144
502	109	204	143
475	110	192	149
445	113	202	152
427	114	210	158
453	110	202	161
471	95	198	149
490	96	198	151
475	96	197	151
448	88	198	153
412	65	195	154
386	67	195	151
401	32	198	155
393	31	200	153
333	66	199	153
275	91	204	154
217	126	208	150
184	126	203	156
201	81	199	149
231	43	197	152
271	0	197	149
292	-6	191	153
311	57	193	154
273	105	198	151
208	134	194	149
207	120	194	143
259	66	192	145
309	118	193	133
331	62	194	140
361	98	189	138
375	140	184	144
332	187	181	139
326	271	183	128
381	244	174	135
493	199	173	133
531	246	170	126
526	182	172	136
585	192	164	142
578	245	167	138
526	295	162	134
512	360	155	132
608	314	146	129
684	329	160	115
736	353	136	118
800	269	133	132
903	245	135	123
938	292	137	129
959	301	145	133
937	418	132	125
960	403	134	118
1053	392	120	122
1085	372	116	126
1101	368	116	119
1118	337	114	113
1093	307	130	116
1097	343	130	135
1085	419	126	151
1034	433	139	178
1079	394	140	150
1112	421	127	198
1119	368	123	149
1109	381	124	151
1099	397	130	151
1063	429	148	219
1234	547	278	503
1117	473	323	680
1093	406	318	661
1102	376	294	673
1114	396	218	677
1084	372	245	687
1069	377	269	691
1078	411	266	667
1126	392	233	668
1105	390	249	669
1107	405	289	658
1101	421	311	646
1087	414	345	651
1059	428	360	640
1050	447	355	606
1021	573	352	529
1054	421	274	605
1042	456	215	612
1046	456	249	617
1037	444	280	630
1038	469	303	615
1039	499	284	586
1035	443	258	607
1026	483	265	600
1051	494	266	582
1001	470	315	595
1009	492	329	588
967	476	371	603
944	490	383	589
980	510	328	564
960	649	287	473
959	519	238	533
941	492	242	560
