1419	670	406	58
1426	670	379	59
1430	673	375	59
1436	672	373	58
1441	674	362	57
1448	671	355	59
1451	670	347	59
1456	670	334	57
1460	667	332	59
1464	665	326	59
1468	663	319	58
1469	662	311	58
1470	661	305	57
1473	660	294	57
1472	660	290	58
1472	660	285	58
1469	661	278	58
1476	663	264	57
1474	664	253	56
1470	666	244	55
1469	668	237	56
1467	673	228	55
1464	673	220	57
1464	674	212	57
1461	676	206	56
1464	676	195	57
1462	678	189	55
1460	677	183	57
1461	676	177	56
1463	672	170	58
1462	671	166	58
1462	668	161	60
1461	668	157	59
1461	667	151	59
1460	666	147	59
1459	668	143	58
1460	668	140	59
1459	668	136	59
1459	668	130	57
1464	668	126	58
1466	668	122	58
1470	668	117	58
1471	667	115	57
1474	666	112	57
1485	663	100	58
1490	663	93	58
1485	660	101	60
1499	659	84	59
1489	656	94	61
1489	656	92	61
1491	654	91	62
1487	654	94	63
1490	652	89	63
1491	651	90	63
1490	648	93	63
1495	647	93	63
1499	644	96	63
1502	641	100	61
1509	638	99	62
1514	637	104	62
1523	635	106	61
1527	633	106	61
1533	632	101	61
1540	633	103	61
1545	633	106	61
1548	631	104	62
1551	630	100	66
1551	628	104	64
1548	627	106	64
1513	622	105	62
1486	618	96	58
1469	616	90	53
1454	616	83	53
1451	616	92	56
1449	617	93	56
1441	616	96	61
1433	616	91	59
1476	624	106	69
1507	633	109	71
1511	639	117	76
