562	369	420	349
552	328	354	367
568	358	372	353
540	338	296	366
565	221	253	443
552	347	242	323
571	323	264	301
603	321	291	298
576	310	279	307
562	308	262	307
548	287	312	304
545	267	325	324
513	241	297	347
527	195	286	365
542	103	207	448
560	121	213	415
603	168	180	404
575	158	180	405
558	89	186	439
516	20	204	461
511	76	117	434
525	133	103	394
561	103	111	415
567	25	106	416
594	86	186	390
519	142	199	366
515	88	196	364
618	36	171	367
600	88	214	335
600	132	257	311
579	58	239	335
629	51	253	346
709	125	254	320
673	136	207	303
716	63	192	341
832	97	212	327
736	127	234	292
729	131	243	284
674	128	278	294
638	161	269	312
583	199	289	283
587	167	253	297
594	93	226	337
635	69	186	356
599	107	213	340
597	126	206	326
577	68	230	353
707	31	222	377
698	96	213	318
676	156	211	293
644	129	231	300
699	88	181	324
652	136	202	331
633	161	176	295
585	113	213	313
676	53	192	335
763	76	182	327
756	153	165	284
769	157	181	298
757	105	230	314
723	47	174	362
730	99	170	350
713	127	197	338
655	97	251	345
818	52	203	364
780	102	244	341
748	188	269	302
771	127	232	312
840	62	157	362
768	106	218	344
740	139	234	322
720	114	250	330
796	30	266	365
887	57	200	340
856	159	179	297
869	198	164	281
816	144	201	313
935	85	163	321
880	116	176	304
839	138	183	303
806	127	169	309
912	121	147	324
889	192	144	284
885	213	154	247
857	161	120	246
829	115	138	272
798	113	132	283
785	169	127	270
745	174	131	269
778	168	150	259
785	119	146	281
807	114	157	293
785	141	193	287
784	172	177	270
774	142	160	278
812	89	113	299
792	147	123	262
798	193	96	227
806	162	117	229
830	73	107	255
