923	465	24	37
917	467	23	37
906	469	24	37
900	468	23	38
895	462	24	38
895	458	26	41
894	455	26	42
893	451	27	44
892	448	28	44
895	444	30	46
903	426	32	50
910	429	34	51
922	434	36	56
934	436	34	55
946	439	35	54
950	442	34	55
927	445	33	57
894	445	34	57
864	444	36	59
839	452	38	60
813	452	38	63
799	449	38	63
779	446	37	66
765	448	37	64
752	450	36	67
731	453	42	66
720	455	41	69
708	460	41	66
703	465	42	71
696	475	41	66
691	486	41	69
692	487	44	69
693	486	42	71
693	480	42	72
696	471	39	71
702	456	42	74
711	446	41	66
717	432	56	80
728	435	69	78
738	423	50	85
750	417	55	83
757	414	53	91
772	413	51	85
774	411	54	86
768	404	43	86
766	397	42	79
764	391	42	80
776	389	38	74
796	396	41	76
820	406	37	74
832	412	41	78
834	415	37	75
825	419	44	80
818	421	38	77
816	423	49	86
812	439	51	98
826	431	49	100
864	391	49	94
894	366	48	95
915	361	49	93
938	372	49	96
947	372	51	106
970	391	53	113
973	405	56	115
986	406	62	117
1060	390	69	122
1109	394	72	106
1155	361	59	103
1174	347	65	94
1185	354	82	122
1175	373	63	107
1152	395	63	105
1171	416	81	136
1174	425	88	140
1159	425	96	134
1139	430	85	148
1124	437	90	150
1107	467	121	159
1114	485	101	152
1105	516	156	148
1130	519	122	148
1112	554	165	138
1141	545	145	161
1160	556	142	150
1163	551	118	152
1099	567	131	156
1060	584	86	145
1038	585	81	140
1025	587	85	147
996	587	115	156
982	581	90	139
979	574	82	145
955	574	115	147
968	558	97	127
964	589	104	112
971	520	93	139
970	501	93	126
969	470	87	116
964	458	82	133
956	443	72	114
934	433	71	127
925	436	67	120
910	439	64	122
899	451	63	119
892	460	62	116
884	497	63	83
885	468	57	115
879	479	55	110
875	483	49	108
874	484	48	105
874	488	50	103
878	495	53	103
886	488	49	101
889	487	48	96
890	481	48	102
895	485	45	95
900	494	42	86
918	491	42	82
937	492	47	85
961	495	44	81
999	497	47	80
1029	501	40	78
1075	511	43	76
1107	531	46	69
1143	532	43	82
1190	530	45	85
1210	556	49	55
1230	543	47	60
1229	534	46	61
1224	523	44	66
