829	357	356	324
821	355	367	320
832	383	346	306
838	348	357	344
859	343	341	363
868	370	306	341
870	400	298	315
876	393	298	342
876	397	267	331
887	381	233	339
896	331	211	366
914	305	189	388
947	316	174	369
977	315	155	365
1004	292	151	405
1017	303	146	394
1040	275	124	419
1040	262	140	430
1050	291	178	431
1065	323	173	387
1072	326	183	388
1067	295	213	429
1071	288	189	455
1066	335	210	406
1037	329	275	420
1010	310	303	461
977	311	301	469
974	330	305	447
948	306	314	483
924	327	326	466
907	359	334	437
893	363	353	430
859	349	401	460
872	357	387	458
859	367	356	446
845	362	384	449
830	369	390	471
812	392	423	433
777	377	390	440
785	378	405	444
765	385	363	465
747	384	374	457
753	382	344	456
746	386	338	454
727	347	350	472
723	382	333	424
699	352	339	473
676	338	355	492
669	389	348	423
684	353	301	454
671	357	303	463
655	351	314	488
656	350	302	492
664	370	301	529
673	387	308	484
687	375	291	481
696	356	277	523
696	354	266	565
679	373	237	534
671	358	239	563
653	368	249	609
681	373	233	592
696	342	251	612
699	319	280	713
708	335	365	728
712	352	453	708
695	324	597	748
714	330	609	730
702	332	736	719
669	322	826	737
612	308	936	746
570	304	972	751
639	372	930	695
544	384	1031	681
559	343	1015	711
635	352	878	713
714	297	774	758
738	364	702	633
757	383	636	609
817	366	563	638
950	339	446	601
1043	391	379	551
1127	378	343	591
1146	368	354	628
1208	344	274	586
1230	366	253	678
1254	378	223	625
1263	375	198	614
1253	349	185	523
1217	309	209	552
1123	325	322	575
1101	329	363	603
1147	358	280	498
1155	338	332	522
1155	320	414	515
1162	271	447	568
1145	244	415	503
1139	216	301	468
1116	199	271	521
1084	204	310	495
1043	206	329	498
1014	197	321	454
997	199	312	478
984	198	321	496
969	188	333	491
953	187	341	482
931	200	331	487
932	218	338	457
923	207	335	492
897	221	335	444
