1030	422	99	48
1027	418	89	52
1080	416	87	51
1090	422	88	50
1090	421	90	52
1096	422	86	53
1102	426	87	55
1118	426	86	53
1121	429	88	50
1132	436	89	51
1139	432	87	53
1148	441	90	52
1148	442	91	52
1155	447	93	52
1155	447	93	50
1157	441	95	52
1157	426	95	52
1158	401	99	50
1164	382	103	56
1166	360	101	52
1164	352	102	51
1158	329	104	54
1161	306	102	52
1158	295	104	53
1163	263	109	53
1164	264	107	52
1174	254	110	51
1173	254	113	50
1169	253	105	52
1158	253	104	54
1147	237	101	51
1143	184	100	61
1153	148	102	50
1159	110	100	60
1160	94	103	53
1167	98	99	51
1162	103	101	51
1148	112	104	51
1146	120	101	50
1152	135	100	47
1153	148	98	47
1148	153	102	49
1150	157	100	49
1151	149	97	52
1139	157	100	48
1142	153	102	52
1142	176	100	50
1147	197	99	51
1153	244	97	72
1147	373	98	49
1151	426	93	53
1121	508	96	61
1118	552	93	51
1102	605	89	61
1100	663	82	51
1089	672	85	61
1076	697	84	60
1073	688	82	50
1070	681	85	56
1072	679	87	54
1073	690	88	53
1075	686	88	54
1083	692	90	51
1089	710	96	48
1092	719	96	51
1089	739	93	48
1098	752	97	52
1098	762	99	47
1104	771	99	48
1110	767	102	47
1126	764	99	50
1134	759	99	49
1145	750	97	47
1157	748	97	48
1172	745	95	50
1183	744	93	47
1199	736	92	48
1213	734	89	50
1227	727	88	50
1243	722	86	50
1260	721	80	55
1271	716	77	55
1287	716	74	53
1300	716	71	52
1308	717	71	54
1321	719	66	56
1331	722	66	55
1342	725	60	51
1354	727	58	54
1361	729	57	54
1372	738	57	54
1378	739	57	59
1383	740	59	56
1394	742	56	56
1405	747	54	54
1410	745	53	60
1425	747	52	57
1435	749	51	54
1441	744	49	59
1457	741	51	59
1462	746	49	61
1471	747	53	60
1481	748	49	61
1493	752	47	66
1499	753	49	60
1510	757	47	61
1513	771	49	62
1520	770	51	63
1525	774	50	62
1534	782	49	61
1540	778	51	61
1548	775	50	62
1562	773	48	58
1572	778	46	58
1576	784	48	57
1579	790	51	60
1589	795	51	60
1596	797	52	61
1603	804	50	57
1614	805	50	57
1609	803	52	59
