417	237	729	315
394	227	731	305
411	239	739	304
409	231	742	307
403	235	741	307
409	236	738	306
400	233	744	307
408	237	741	304
404	233	742	307
405	238	739	306
411	231	736	306
339	260	697	305
371	254	668	294
382	257	640	296
378	258	612	284
350	267	579	288
333	277	561	270
329	298	539	268
254	311	541	257
271	297	504	254
214	348	502	245
277	320	444	235
242	328	430	236
227	383	405	223
251	344	404	217
251	335	375	218
265	329	364	222
280	340	365	214
272	318	359	215
293	353	341	202
298	381	325	203
347	350	305	201
372	331	294	204
406	351	285	189
412	344	272	176
447	315	271	172
441	334	261	163
464	322	246	158
475	328	233	151
510	299	216	144
479	280	221	147
537	286	195	137
532	313	193	136
499	324	182	135
512	328	180	144
494	306	183	134
505	311	171	130
479	302	169	136
452	319	168	136
430	330	161	126
435	334	153	122
423	347	156	117
417	342	156	116
405	347	152	114
398	383	150	122
426	359	142	118
415	352	140	117
429	358	124	121
431	365	129	127
454	364	116	116
434	361	129	111
473	365	122	118
483	360	116	112
477	380	122	114
514	367	110	105
506	386	121	111
522	368	118	105
516	381	123	107
546	380	111	106
547	374	108	101
561	369	104	103
575	369	95	104
577	376	100	106
574	365	102	109
586	364	96	108
589	375	96	99
592	370	90	102
605	382	86	89
604	377	87	91
608	382	91	93
625	380	85	90
630	373	81	90
634	343	81	89
637	339	78	92
634	333	82	86
631	332	86	89
631	335	84	85
632	331	77	79
648	333	77	81
650	335	78	80
655	332	72	79
671	336	68	81
669	331	74	71
677	325	71	66
684	332	67	78
680	318	74	68
689	328	68	74
687	321	68	72
692	325	65	71
695	321	67	66
703	328	62	73
701	321	73	68
702	318	69	82
713	311	63	83
703	305	67	76
713	303	60	77
709	310	59	72
703	307	62	68
700	304	62	69
708	299	63	72
706	249	76	105
690	279	66	96
690	308	58	73
702	279	70	104
748	343	58	62
864	279	56	103
877	339	61	80
876	312	60	86
857	322	65	76
837	323	59	76
858	290	60	88
856	302	60	80
848	289	56	81
865	310	60	60
843	296	60	61
865	279	56	65
863	281	58	58
869	253	57	61
873	235	56	61
875	254	55	59
911	229	55	59
908	239	56	60
911	233	56	57
908	234	56	57
905	237	54	58
898	240	57	56
909	237	57	53
920	236	50	50
923	238	51	55
923	230	51	49
922	231	53	53
