939	196	289	123
728	162	323	125
597	148	336	127
461	135	340	138
399	134	347	146
315	156	357	145
306	179	360	142
299	218	369	141
310	242	359	138
315	266	357	141
308	274	355	146
310	280	334	154
322	283	316	158
380	290	238	188
340	300	262	145
356	279	270	168
379	284	235	138
416	290	216	133
448	301	201	124
498	326	180	112
537	344	166	106
565	371	152	98
578	389	141	89
589	412	132	83
596	425	123	79
588	433	113	76
573	430	109	72
554	411	102	68
543	400	97	66
524	394	98	64
518	393	94	62
494	391	102	69
474	390	109	71
443	383	118	81
420	372	126	85
400	344	137	96
391	327	151	100
430	293	167	116
479	278	175	121
562	263	181	129
614	274	195	136
676	308	200	146
666	324	207	148
610	283	215	160
580	253	226	160
571	252	233	166
563	276	244	166
568	296	246	172
548	285	255	173
547	263	257	170
546	256	258	168
534	213	263	177
528	0	297	170
630	0	249	166
641	40	304	190
625	275	269	179
628	276	262	188
566	202	272	193
537	147	284	187
529	152	287	187
560	179	284	198
562	213	291	196
502	200	292	206
447	190	306	209
473	175	316	219
