849	766	61	236
926	648	51	254
886	648	53	235
937	557	106	187
967	618	128	187
994	538	189	154
1128	563	180	188
1152	479	144	178
1007	494	182	182
1157	627	144	153
1170	568	159	163
1177	517	148	172
1223	443	132	155
1137	478	127	173
788	340	85	183
1009	393	44	200
717	529	79	151
839	490	84	136
915	444	120	127
888	559	39	102
846	565	59	131
1077	601	96	91
945	662	100	98
1000	532	88	73
968	565	81	91
938	577	101	106
732	590	154	125
800	536	160	140
902	511	147	135
813	506	169	136
834	536	157	149
916	541	160	138
769	658	129	139
736	733	114	152
727	703	141	127
676	623	189	120
646	549	189	148
596	536	171	166
663	570	147	206
670	618	104	213
744	620	77	241
807	761	84	255
767	764	78	285
835	714	72	251
816	743	67	335
853	661	86	297
943	578	116	376
942	286	239	307
717	202	439	178
1015	49	159	178
458	69	230	98
736	104	180	144
616	142	189	183
573	207	284	227
647	282	293	239
596	367	286	262
616	599	257	194
599	537	323	261
824	423	176	379
781	487	189	353
798	550	197	385
859	448	200	407
863	532	187	442
531	643	368	513
1061	231	168	656
1061	-217	364	505
902	77	383	665
787	479	404	476
710	-365	503	366
601	266	446	292
632	382	393	445
701	493	179	628
824	284	309	621
672	555	354	594
676	722	421	477
943	486	277	539
660	518	166	397
730	8	209	274
623	-122	224	226
688	-15	81	259
750	264	92	198
706	280	157	174
883	256	102	157
737	236	236	110
620	426	168	139
677	464	208	133
569	593	182	180
429	725	186	154
258	1007	213	186
786	390	197	185
1016	289	115	190
504	666	134	143
652	596	94	126
553	667	71	144
431	641	76	148
669	570	50	109
640	541	67	120
643	575	72	124
669	553	80	87
761	553	69	145
807	520	72	136
