364	405	910	501
448	380	887	502
580	405	865	481
590	405	824	475
687	373	791	462
670	385	776	450
683	354	737	420
676	336	683	399
681	313	638	381
676	329	634	388
636	301	607	369
667	315	576	363
677	299	584	361
668	308	567	365
742	294	500	347
780	299	484	332
783	234	493	342
677	256	553	336
967	250	448	331
902	256	388	319
1013	349	326	287
1009	285	285	301
839	431	236	278
826	576	324	205
755	645	406	283
638	568	411	325
659	664	385	371
653	626	400	392
642	585	411	377
644	584	428	367
661	544	434	358
731	542	387	353
686	531	412	348
657	518	437	356
665	498	428	339
666	482	416	333
630	460	432	324
653	452	422	322
661	449	424	324
652	457	436	325
653	454	477	347
600	448	553	396
509	439	739	525
367	379	911	627
92	278	1247	778
-92	176	1400	850
-8	58	1375	961
7	27	1371	1000
90	-1	1413	1028
3	-18	1491	1044
66	-3	1570	1008
36	1	1574	1013
-30	-9	1463	1006
-40	61	1377	991
-7	122	1344	955
34	103	1417	952
77	75	1483	966
33	75	1543	963
40	3	1561	976
-10	-6	1519	964
-92	1	1347	923
21	4	1255	933
15	20	1254	943
34	18	1314	954
46	50	1406	951
80	83	1458	929
40	61	1534	932
66	61	1572	928
59	52	1618	910
16	77	1658	894
54	87	1716	888
68	115	1742	853
121	107	1786	887
134	100	1754	892
258	31	1485	904
168	42	1451	891
94	35	1508	915
195	47	1482	899
248	96	1501	889
162	59	1560	900
216	98	1554	875
134	51	1626	908
255	57	1617	897
24	75	1790	889
354	147	1646	838
169	91	1705	865
196	70	1710	883
202	78	1695	877
228	58	1689	871
159	52	1634	866
