409	515	213	205
427	508	189	211
395	483	240	238
386	484	252	246
404	516	200	229
404	543	169	214
347	574	202	207
358	589	203	213
420	619	194	210
432	631	219	208
510	637	201	236
542	621	188	235
582	623	210	238
621	634	191	240
694	675	169	215
738	692	186	203
753	688	228	192
738	685	286	196
749	547	290	208
775	557	219	176
827	526	154	208
854	525	127	210
1000	486	133	181
999	500	136	158
1103	607	197	195
1125	607	209	187
1163	603	200	163
1192	585	209	161
1222	560	214	166
1233	545	214	163
1251	527	191	146
1252	508	192	139
1236	462	188	127
1208	434	191	128
1155	408	180	128
1112	394	189	127
1066	380	163	123
1037	368	170	127
1010	360	169	120
985	353	184	114
951	336	194	119
942	336	174	132
949	347	139	113
960	357	152	115
994	366	149	122
1028	375	128	122
1061	400	131	121
1081	407	138	130
1103	396	152	147
1107	394	192	155
1119	400	177	160
1126	399	158	170
1112	388	169	194
1099	388	168	200
1068	389	197	205
1045	392	201	211
1008	370	261	247
1014	390	259	230
1025	396	222	244
1028	388	211	263
1035	365	227	309
1021	375	222	321
982	399	233	320
900	410	279	352
871	403	312	347
849	386	343	343
813	391	347	317
798	390	353	317
820	396	329	294
822	402	321	266
824	400	213	237
813	411	247	210
745	419	323	207
739	422	311	184
707	455	246	209
673	456	234	213
606	451	245	215
565	439	271	202
527	434	226	188
493	417	245	229
430	452	291	206
393	473	325	200
329	498	247	184
285	511	273	180
249	523	276	177
233	534	281	177
228	546	302	183
237	550	322	179
252	548	328	186
271	542	296	187
299	520	249	217
311	514	297	224
340	494	302	235
382	486	256	244
392	504	269	231
459	526	229	224
481	533	258	242
528	533	228	246
574	545	213	247
602	535	223	257
637	512	239	260
617	497	275	270
651	449	275	328
680	476	240	286
708	518	196	300
735	513	202	314
735	480	240	293
792	468	196	314
816	471	201	278
837	479	198	254
857	493	229	234
852	498	274	231
853	499	316	245
896	497	284	259
968	498	220	271
1012	502	172	274
1023	521	156	259
1027	526	174	256
1024	519	181	247
1006	519	201	236
975	507	221	217
968	502	234	207
956	496	223	201
929	493	236	190
873	496	290	174
862	489	289	180
836	483	293	190
800	480	232	194
742	486	221	165
682	485	233	171
609	471	233	170
543	452	231	169
465	439	225	166
430	442	220	158
397	439	220	156
381	437	217	153
361	430	226	136
357	423	216	135
361	418	169	137
363	429	161	140
363	447	161	158
367	463	179	158
376	478	216	160
400	488	183	159
424	495	155	165
428	498	152	177
413	506	146	186
398	511	151	178
364	513	162	187
347	519	167	194
325	520	212	200
320	529	219	191
331	533	177	187
339	532	162	200
343	541	163	208
339	544	172	214
351	545	171	218
366	551	161	219
367	555	185	223
360	547	214	214
341	543	251	209
334	523	239	213
340	512	204	191
342	519	178	180
366	535	172	168
379	531	179	165
384	510	180	152
387	506	165	150
384	511	159	158
355	511	178	163
330	520	177	168
335	527	160	167
325	528	165	168
317	532	170	169
280	538	185	173
239	543	209	174
183	554	235	175
156	565	245	178
102	585	272	179
71	604	293	178
72	614	293	180
