1019	439	217	291
1018	415	209	296
1017	406	204	297
1031	394	199	284
1055	385	195	288
1084	388	182	272
1115	389	164	260
1126	383	150	258
1107	405	149	245
1092	418	139	229
1071	440	128	217
1054	449	122	200
1046	449	128	189
1022	456	117	172
996	470	123	159
966	467	104	153
932	443	102	146
910	427	108	142
885	414	88	141
885	425	89	143
888	471	102	143
895	505	81	146
898	519	83	144
913	522	84	148
923	531	82	152
915	538	88	160
898	543	95	165
895	547	98	168
883	548	116	184
888	538	126	193
907	522	137	216
930	505	140	238
941	486	145	258
967	451	145	305
965	440	154	332
961	439	165	366
947	440	185	379
935	435	201	399
916	427	229	425
908	428	238	433
909	445	249	426
904	481	249	430
889	510	252	413
861	536	251	388
838	533	249	366
837	504	232	342
849	471	219	316
860	447	205	307
859	421	190	282
857	403	174	273
854	391	162	262
862	381	151	248
860	391	150	235
892	419	126	219
907	444	144	207
904	483	129	202
902	533	135	195
895	553	130	191
899	581	107	191
905	593	109	193
914	597	110	197
923	600	115	198
927	608	118	199
921	599	132	208
912	590	148	219
919	571	157	237
921	542	173	262
930	509	178	292
939	454	205	361
947	430	228	402
972	395	212	433
992	378	211	468
994	371	220	481
999	380	241	482
983	385	257	533
941	394	275	522
904	390	286	517
882	390	294	487
886	362	285	438
897	339	272	382
932	286	258	359
967	275	232	338
989	271	221	330
1011	276	207	307
1029	280	192	296
1052	282	163	275
1056	288	154	250
1065	310	158	243
1066	368	190	209
1071	395	193	195
1086	419	214	190
1103	411	167	199
1120	418	212	208
1158	438	205	226
1179	445	229	256
1186	484	195	276
1161	531	232	307
1122	522	263	343
1020	530	262	365
904	510	327	419
773	484	325	461
662	457	301	460
620	437	261	458
554	383	226	403
508	394	237	339
509	401	230	280
526	416	223	233
563	426	198	216
638	448	184	185
708	460	125	182
724	486	113	161
750	503	97	153
741	515	111	155
775	539	89	167
764	561	100	159
762	542	108	178
765	547	117	187
765	552	122	201
751	550	132	229
731	553	132	256
720	545	145	286
718	538	157	287
723	533	167	294
734	524	176	295
739	498	185	295
743	491	186	277
747	485	178	265
743	487	178	253
739	479	163	236
729	482	154	221
724	477	147	211
718	472	137	197
718	469	130	193
738	468	119	186
762	474	109	178
782	476	104	175
808	479	93	168
814	479	93	161
825	487	88	148
828	483	82	144
822	481	77	140
828	499	74	133
823	514	77	130
811	521	74	133
801	542	78	133
771	559	90	137
746	571	98	144
723	578	107	148
683	584	118	171
655	573	121	189
623	558	128	217
602	550	136	253
598	552	131	271
606	580	138	287
610	608	149	296
627	619	156	306
649	612	154	309
656	600	157	296
671	567	155	283
683	544	158	276
697	523	157	259
709	507	148	239
708	503	159	225
711	493	147	199
715	483	132	186
710	485	123	184
709	495	115	176
711	500	106	171
717	500	96	165
719	495	92	161
729	505	84	145
731	529	79	131
722	543	79	124
706	549	83	120
691	560	84	115
671	583	77	114
674	601	85	115
695	602	84	119
692	594	91	127
686	595	101	135
657	590	118	158
629	595	137	179
592	592	152	211
552	574	163	250
516	550	175	292
450	475	199	398
385	412	270	477
327	352	286	547
285	282	332	710
247	260	396	800
272	245	447	827
267	248	506	821
276	236	553	833
297	213	568	857
329	198	527	872
369	178	484	853
365	181	454	720
322	188	416	671
301	184	399	588
318	178	358	563
