689	374	74	152
698	374	86	156
712	377	91	154
736	383	92	157
735	382	92	155
741	402	112	160
725	400	120	154
721	402	120	152
699	396	135	158
718	394	115	163
690	407	106	154
709	420	98	149
695	419	100	140
650	407	86	123
667	417	86	123
705	402	84	118
699	413	77	115
697	416	107	112
696	406	133	115
706	404	141	125
761	398	125	137
766	374	109	155
791	360	105	155
812	366	80	162
804	374	81	158
856	361	77	151
847	365	75	159
861	355	74	165
876	356	67	166
872	359	70	164
884	363	82	153
885	391	87	146
877	383	89	139
842	382	101	142
823	398	85	144
794	397	113	130
799	390	116	141
785	391	110	148
754	421	86	138
761	425	96	155
719	431	79	154
728	418	104	154
702	420	117	161
623	441	79	165
658	441	94	168
592	436	123	192
597	454	113	194
538	442	103	202
696	175	68	165
669	318	68	161
706	328	96	148
706	329	93	151
710	329	100	145
754	325	111	152
731	319	100	147
709	328	76	143
717	320	101	148
698	323	98	147
683	311	83	152
656	304	107	146
590	324	69	163
565	301	82	144
558	310	107	144
600	296	68	130
625	299	57	141
659	292	66	126
689	314	53	133
693	324	61	147
773	310	97	118
777	323	82	118
836	316	64	124
798	315	87	127
844	312	76	132
873	300	49	122
870	307	60	128
872	317	78	130
889	333	68	124
908	335	57	109
922	334	66	111
948	333	87	111
1001	321	91	114
1074	317	73	135
1077	306	93	136
1122	318	91	131
1127	324	91	129
1121	324	94	127
1157	322	112	119
1203	339	107	122
1191	325	93	107
1175	329	100	112
1153	335	108	123
1147	334	77	117
1109	331	68	111
1017	317	87	108
1034	320	83	117
1025	306	80	111
1002	303	83	113
1033	306	74	117
1045	299	73	122
1046	282	74	106
1067	283	62	115
1078	270	62	120
1047	261	74	112
1031	263	79	111
1047	254	45	110
1014	246	35	104
970	252	32	101
953	255	52	99
877	252	62	94
886	258	54	89
915	263	37	98
907	240	38	104
921	243	50	98
910	248	80	103
688	408	48	125
848	324	79	115
827	325	61	103
823	328	63	111
778	312	62	118
753	313	59	115
746	318	66	115
699	320	62	115
684	320	71	118
662	325	63	117
636	306	50	122
646	304	51	116
669	301	40	133
797	171	57	117
694	244	49	100
695	233	46	114
679	239	48	113
637	249	56	117
585	386	80	151
575	326	77	160
589	311	64	168
558	300	56	174
510	309	68	170
505	316	78	171
471	312	74	168
390	299	75	164
370	312	66	171
306	288	68	173
314	296	63	179
295	297	66	179
286	294	72	178
288	301	75	175
265	306	63	164
266	296	60	171
259	301	56	163
255	300	58	161
250	317	61	140
89	394	128	180
284	331	113	179
338	314	115	191
414	283	94	178
393	301	89	180
500	295	87	159
450	292	90	162
452	294	82	154
673	317	95	122
574	313	89	120
