1454	599	105	73
1399	595	121	72
1377	591	115	71
1311	583	129	73
1288	579	118	74
1204	572	143	75
1166	570	142	73
1138	563	142	77
1079	562	160	74
1062	564	159	67
1059	559	135	66
1044	555	131	72
1031	556	133	68
1031	547	110	69
1021	539	103	77
1009	536	97	73
1003	526	92	77
984	519	111	81
981	529	100	76
971	518	130	79
962	524	158	78
983	524	153	73
970	519	181	81
1037	526	139	73
1026	516	169	99
1062	522	160	83
1097	514	135	85
1122	512	123	108
1187	521	102	84
1223	517	105	88
1289	513	69	91
1333	495	69	85
1358	489	64	87
1406	486	69	81
1420	477	71	74
1438	452	83	79
1457	437	81	81
1474	430	70	81
1478	409	84	85
1484	398	90	92
1493	379	100	93
1508	373	100	91
1530	373	93	85
1528	366	116	88
1536	364	120	87
1533	374	134	82
1529	377	143	82
1516	383	156	80
1514	399	147	78
1510	405	143	81
1485	429	114	74
1470	442	94	73
1463	455	113	71
1432	477	131	80
1421	488	136	78
1394	509	84	76
1363	521	116	75
1349	529	102	77
1311	537	151	80
1300	546	120	73
1278	555	92	72
1282	555	146	77
1277	558	153	76
1306	558	167	76
1312	557	155	77
1363	558	132	72
1395	555	139	75
1405	553	138	75
1442	550	133	80
1439	562	122	73
1434	561	155	79
1430	568	141	76
1427	573	139	73
1392	578	154	77
1392	587	152	73
1382	591	141	76
1376	594	143	76
1371	596	148	77
1361	601	145	74
1361	600	143	75
1361	603	140	72
