408	306	82	114
428	310	75	116
434	311	73	114
439	314	74	114
445	319	77	112
441	321	86	111
460	319	88	111
493	317	79	108
503	320	81	107
503	345	96	102
506	366	115	95
544	395	113	89
561	392	110	89
528	384	133	97
525	362	119	107
487	334	106	126
449	176	98	136
406	135	96	137
411	179	100	124
424	187	130	128
474	251	149	127
506	324	182	124
519	325	209	122
561	316	201	116
606	309	169	112
568	310	172	113
452	317	207	104
373	322	216	103
403	318	165	99
384	322	149	91
382	334	147	84
378	322	140	80
405	314	120	81
499	291	86	89
587	291	74	82
630	295	85	76
656	297	66	81
664	295	88	89
616	294	94	85
604	298	75	79
569	299	94	81
538	291	120	82
484	299	105	77
471	292	101	79
539	274	141	78
602	261	142	88
622	262	124	87
645	251	171	86
650	266	220	86
551	271	148	88
556	289	139	88
549	308	153	83
551	305	175	87
547	315	150	85
594	308	125	80
655	307	120	85
682	299	116	88
721	299	114	91
735	300	96	90
742	295	87	89
731	303	86	89
665	309	79	86
567	308	69	84
525	301	62	80
504	309	54	84
488	309	49	76
497	306	45	77
510	310	42	74
527	309	41	73
546	315	39	75
558	313	33	72
568	313	35	72
574	311	37	72
581	316	35	72
589	317	33	71
569	315	41	76
580	308	36	72
580	301	34	76
568	301	31	80
562	296	29	74
548	296	31	74
540	286	31	74
534	278	31	81
527	285	30	76
508	282	41	72
514	280	41	69
504	281	39	72
501	288	45	77
495	290	53	73
486	289	50	76
466	279	48	74
463	279	55	76
461	276	66	79
447	284	65	76
442	285	55	75
428	274	50	81
427	277	52	81
425	287	58	82
413	287	51	74
408	278	45	68
415	283	44	71
