783	272	217	118
781	267	215	109
796	258	204	104
804	248	200	106
810	243	197	104
811	242	201	101
794	252	198	107
773	259	198	97
751	254	192	103
741	249	190	107
762	251	181	108
782	250	173	102
805	249	166	97
814	253	158	100
820	239	143	109
823	221	136	99
846	187	121	97
849	174	111	98
853	183	99	100
845	205	102	92
834	214	101	89
837	213	96	93
843	211	98	96
856	211	100	100
868	222	99	99
864	232	100	101
865	239	102	98
867	232	106	97
886	215	114	93
909	211	107	88
911	191	113	92
898	184	114	91
833	89	207	179
596	70	591	211
653	116	311	174
759	0	261	251
648	133	391	133
705	78	321	189
573	16	572	264
271	180	672	157
686	14	300	317
494	216	385	165
657	152	395	204
637	49	457	320
542	204	429	180
620	46	396	313
414	209	545	164
556	137	355	213
420	47	622	324
383	227	420	191
451	45	512	402
390	251	286	221
557	181	399	265
473	77	624	365
410	205	516	269
372	342	333	147
575	252	501	164
353	193	566	228
424	231	428	213
417	250	537	159
473	76	512	357
377	287	518	158
570	169	252	249
403	204	607	203
461	226	421	214
549	136	414	315
561	303	345	170
658	236	202	201
417	337	467	115
627	289	195	145
537	288	370	131
479	332	348	98
627	234	204	175
657	330	143	73
635	281	176	121
572	250	304	145
620	306	211	98
630	227	241	321
576	315	321	183
616	265	233	189
571	273	352	330
525	352	420	258
690	272	269	356
737	348	318	282
749	322	299	223
843	270	286	433
741	376	395	257
817	311	248	188
790	234	329	263
809	391	347	133
827	306	303	215
809	281	285	237
739	380	269	237
714	276	370	249
634	373	394	171
697	336	254	182
670	271	340	242
606	397	325	205
604	268	313	232
569	310	210	144
