512	287	286	188
509	299	275	179
487	310	277	178
483	317	270	177
453	318	279	183
441	306	268	197
410	294	275	204
394	285	270	206
363	271	279	234
347	259	275	210
314	242	296	203
322	227	284	201
315	213	279	203
316	200	276	202
318	185	280	201
325	177	277	199
334	172	282	195
344	170	283	197
354	171	302	194
365	181	302	192
386	192	296	202
401	197	299	199
419	215	303	193
434	217	310	199
456	236	312	190
472	242	308	195
496	255	306	197
511	267	307	195
535	282	305	197
547	289	259	195
559	293	318	208
571	298	270	207
586	301	301	207
607	301	274	203
623	298	261	208
639	291	271	188
654	287	271	201
676	280	284	219
697	281	269	255
731	285	251	210
737	284	257	209
750	278	258	192
752	281	268	222
798	265	240	269
821	257	236	264
822	246	249	248
851	242	237	246
887	240	210	277
915	242	190	280
926	247	200	310
916	231	211	294
938	244	230	301
826	200	339	416
429	237	204	385
387	219	253	392
350	237	223	317
311	237	267	359
259	208	265	376
202	236	236	358
180	187	248	404
156	202	248	393
120	190	229	357
84	188	250	348
84	170	220	327
35	154	249	386
0	171	183	327
3	152	196	353
2	40	293	423
260	168	388	473
445	310	423	407
255	76	422	639
599	266	296	344
645	240	244	412
533	260	365	428
375	481	341	238
386	360	373	355
577	206	268	508
579	176	234	498
360	354	360	365
629	234	149	473
539	437	272	282
471	316	315	401
597	272	187	427
526	252	289	339
352	367	317	352
611	225	181	462
601	251	190	437
616	449	202	259
552	216	170	251
536	179	144	280
620	199	153	415
