260	232	129	55
263	226	129	52
276	225	127	51
277	221	127	51
288	222	123	54
293	224	121	52
291	226	130	56
297	227	131	51
299	228	129	50
301	230	126	50
310	230	124	49
297	231	139	48
308	232	126	44
294	231	140	45
295	229	135	46
302	230	115	47
302	233	112	48
299	235	102	47
305	241	99	46
307	243	98	47
310	249	102	46
312	250	103	48
322	251	95	48
322	252	99	46
332	259	92	41
322	260	104	39
325	258	104	41
326	259	103	41
333	259	96	39
335	262	93	38
335	261	92	39
336	262	93	39
337	262	95	39
335	263	97	40
332	260	102	44
331	261	103	40
334	262	101	39
335	258	99	48
333	254	101	47
331	252	102	49
325	245	107	52
325	240	109	59
321	236	113	60
318	232	115	64
324	229	109	66
312	230	101	61
306	226	98	67
304	228	95	68
302	224	97	74
310	222	87	72
309	218	88	80
308	220	86	76
309	225	79	71
320	238	70	67
293	234	99	76
300	235	94	71
298	234	92	64
296	235	91	68
288	239	101	87
290	233	97	62
289	234	100	58
289	234	105	64
290	233	103	57
281	231	102	49
288	231	96	33
283	230	107	39
291	229	88	36
282	230	94	42
275	229	98	39
283	230	93	46
279	237	97	50
277	240	93	38
279	245	99	46
278	249	100	47
282	253	107	46
272	254	116	43
285	255	110	42
282	255	115	43
284	253	116	42
290	254	113	40
270	246	123	61
271	245	121	57
271	247	116	61
273	246	116	57
270	244	119	62
272	243	118	61
270	242	122	69
272	241	124	64
276	239	121	68
281	238	118	60
285	237	114	67
