1082	251	99	51
1103	265	82	56
1098	278	75	57
1091	281	75	56
1080	283	77	58
1066	292	73	60
1038	295	75	61
1018	307	77	57
1010	303	72	63
998	303	72	60
987	302	72	55
972	301	75	59
961	300	79	62
941	300	75	62
916	302	77	62
897	304	75	69
872	316	75	67
860	325	71	62
851	340	79	62
848	359	76	63
845	378	75	61
847	395	75	68
842	407	75	67
834	422	77	62
846	422	79	67
884	423	82	70
892	423	81	69
898	431	74	61
892	434	71	59
881	427	79	63
863	436	72	61
816	439	89	66
813	442	82	72
807	438	84	75
799	441	83	70
806	449	73	71
790	445	78	76
779	434	84	69
788	419	68	75
817	421	58	64
827	423	55	63
829	431	56	62
822	438	59	71
823	457	48	58
788	411	80	131
734	496	98	103
667	496	169	72
611	490	122	46
622	449	100	49
650	399	89	51
683	381	105	47
725	369	88	66
737	366	82	51
723	366	101	55
730	377	111	57
728	389	106	55
747	408	83	46
719	427	84	75
704	457	53	94
709	491	50	93
718	500	70	100
730	526	92	67
719	522	75	59
716	509	55	88
700	509	55	101
687	523	57	93
679	520	59	90
672	506	55	88
666	488	57	89
658	482	56	92
653	477	55	92
646	484	56	77
636	464	55	90
626	465	60	92
620	468	64	89
616	467	66	90
623	467	60	87
620	468	67	87
592	457	78	142
543	509	93	164
516	577	89	173
530	635	84	175
540	657	113	175
552	657	106	175
552	643	109	211
545	635	117	156
552	644	108	118
551	637	112	119
554	633	112	115
554	630	110	112
555	624	113	117
557	620	112	111
562	610	105	116
539	593	108	203
421	599	195	201
301	664	294	147
242	712	228	104
240	703	225	111
295	697	192	144
343	656	171	229
