603	158	326	308
635	169	308	310
652	184	298	315
667	192	291	299
667	200	294	287
671	196	300	285
668	196	298	290
671	201	294	281
682	194	295	284
685	190	304	279
699	183	302	299
707	184	299	315
710	193	296	290
709	187	304	319
723	190	331	308
734	197	344	306
729	184	335	313
759	187	316	280
756	180	321	302
746	169	350	302
754	187	349	317
756	193	338	322
790	210	317	309
847	234	263	281
879	211	221	298
885	164	220	343
890	183	234	317
953	138	229	346
972	141	251	345
984	139	333	328
1028	135	297	310
1089	158	333	293
1116	152	338	295
1159	153	358	295
1205	155	378	279
1266	148	304	281
1313	144	356	260
1371	137	302	265
1403	143	330	257
1420	135	348	260
1464	128	302	249
1502	113	287	264
1537	53	271	318
1557	58	259	315
1545	62	236	313
1535	58	196	308
1536	56	188	321
1511	65	200	312
1508	84	196	298
1457	97	238	291
1451	126	239	286
1422	149	290	275
1415	152	339	269
1419	159	415	274
1393	161	293	262
1389	154	295	276
1366	165	384	260
1356	166	315	257
1351	153	307	273
1349	154	330	267
1333	159	360	272
1331	169	317	263
1333	157	334	280
1321	156	298	272
1320	158	325	278
1309	166	342	271
1295	169	319	267
1266	178	362	256
1268	175	281	256
1247	177	263	260
1213	183	279	246
1220	186	220	267
1232	211	199	236
1190	218	241	251
1256	214	193	250
1227	230	243	293
1219	241	312	272
1227	235	343	286
1290	242	263	276
1315	271	289	274
1338	274	238	268
1361	284	246	329
1359	310	302	302
1361	308	325	286
1363	308	358	298
1376	304	381	305
1385	320	362	300
1420	312	373	316
1448	320	413	303
1460	313	337	313
1459	321	425	293
1453	322	372	303
1456	327	357	296
1471	325	311	294
1502	341	303	322
1508	349	328	294
1510	359	382	304
1483	384	254	367
1458	428	326	302
1368	448	364	329
