535	560	424	495
539	541	475	494
574	538	487	496
595	545	502	464
596	565	513	463
630	583	537	439
642	570	559	462
777	518	489	514
858	515	515	556
839	373	476	542
839	407	357	501
825	404	350	486
813	404	483	508
775	359	456	492
771	360	457	487
730	363	458	461
728	378	460	433
778	364	432	436
786	330	708	542
806	372	841	493
857	275	535	515
796	307	750	469
905	471	844	445
992	423	757	432
1059	306	736	500
1055	207	830	606
1063	241	856	608
637	249	435	513
649	312	434	377
1227	34	376	512
1262	41	263	507
1301	0	232	522
1302	2	170	487
1256	0	272	466
1198	0	288	470
1141	433	770	291
1050	100	450	398
973	298	755	355
926	161	792	501
844	125	679	528
806	100	608	551
846	156	495	458
883	357	658	338
903	332	760	362
931	293	724	377
1005	289	696	361
1064	340	775	312
1097	301	742	298
1149	234	753	388
1162	127	677	447
1235	77	402	501
1276	73	328	414
1332	62	261	425
1368	35	221	418
930	95	280	326
847	64	357	352
1384	11	184	447
1373	17	179	439
787	135	298	297
748	127	325	344
1285	21	176	478
682	158	280	304
625	161	332	330
1248	69	150	405
1212	77	153	411
1182	92	150	459
1153	58	160	522
1138	116	152	470
1086	134	169	430
1047	145	200	426
1035	187	172	428
1023	204	165	424
1007	204	153	452
979	210	150	495
946	648	624	151
834	533	544	317
693	504	609	376
578	384	553	423
480	350	702	304
476	227	723	353
546	112	668	473
534	137	701	448
514	201	662	389
530	265	641	362
536	254	574	400
593	230	671	448
615	191	696	457
712	216	628	363
739	219	614	353
742	247	617	342
741	182	643	356
748	153	640	421
788	172	586	411
801	211	600	371
813	222	576	361
798	238	607	338
795	220	651	342
807	237	644	318
787	250	592	295
817	238	551	348
