864	802	2625	1114
869	717	2614	1198
885	736	2649	1187
802	727	2674	1193
822	753	2662	1183
748	734	2754	1181
754	750	2755	1175
753	738	2754	1183
720	713	2766	1181
725	712	2800	1194
683	700	2813	1188
711	708	2819	1184
626	725	2882	1181
629	690	2892	1202
614	700	2930	1191
592	704	2903	1192
598	729	2972	1173
553	711	2997	1191
570	713	2951	1188
579	695	2982	1204
457	680	2966	1204
507	687	3031	1212
532	691	3014	1206
453	688	3007	1190
475	695	3030	1210
462	695	3033	1183
502	700	3035	1177
425	691	3034	1180
416	730	3061	1148
365	712	3073	1160
420	706	3042	1179
410	722	3031	1160
355	705	3067	1157
364	734	3068	1139
326	731	3033	1139
374	681	3036	1156
323	751	3080	1119
343	710	3016	1123
364	740	3024	1113
315	748	3029	1105
307	706	2991	1112
375	765	2947	1103
322	674	3000	1112
369	740	2953	1115
340	752	2986	1080
317	715	2964	1090
351	736	2959	1073
358	720	2885	1106
361	705	2915	1072
381	757	2880	1062
406	699	2832	1070
407	732	2827	1082
396	691	2788	1063
411	739	2774	1060
452	730	2750	1057
478	716	2769	1055
414	722	2729	1061
458	705	2725	1070
492	732	2664	1045
493	727	2636	1044
547	723	2604	1048
546	708	2583	1045
623	732	2509	1019
598	775	2489	1015
688	711	2425	1021
674	722	2380	1037
753	733	2318	1031
774	745	2294	1024
882	733	2254	1009
816	734	2327	1014
910	747	2230	1014
863	729	2212	1021
910	763	2225	1000
984	764	2174	989
985	740	2136	1010
1002	741	2112	1014
1027	736	2076	1024
1046	772	2091	987
1050	755	2076	980
1052	703	2034	1034
1104	726	2023	1020
1126	715	1955	1028
1124	695	1927	1036
1147	707	1890	1021
1164	752	1851	999
1118	690	1831	1025
1181	710	1805	1006
1182	700	1763	1001
1182	651	1718	1038
1193	728	1652	978
1207	668	1680	983
1212	722	1580	959
1226	755	1609	927
1210	697	1566	961
1217	714	1520	930
1246	713	1549	945
1228	687	1481	965
1233	693	1435	940
1242	743	1415	876
1245	678	1391	948
1244	738	1376	889
1270	720	1345	902
1275	742	1311	872
1296	725	1280	874
1320	714	1241	889
1318	748	1243	869
1361	760	1223	840
1348	736	1193	856
1378	722	1144	870
1365	731	1138	845
1389	782	1136	796
1442	756	1093	805
1422	734	1069	821
1452	781	1052	784
1503	786	997	764
1491	752	1019	798
1510	747	979	781
1547	719	967	811
1510	815	945	729
1528	774	932	760
1562	730	923	784
1578	672	915	859
1572	832	903	729
1610	795	897	715
1605	880	860	647
1632	650	851	794
1628	787	842	764
1698	724	842	775
1685	871	807	669
1687	792	814	695
1706	803	796	687
1738	878	766	621
1710	887	765	624
1784	852	738	630
1759	897	743	577
1742	783	767	665
1806	787	700	685
1791	911	695	606
1821	764	699	653
1811	916	681	579
1756	809	717	638
1858	925	666	558
1814	764	683	650
1876	789	610	646
1846	858	639	639
1874	842	602	606
1877	805	599	638
1860	835	591	634
1896	899	584	573
1869	862	584	585
1895	901	557	544
1899	861	566	573
1892	894	543	541
1871	891	539	537
1911	837	518	573
1891	890	521	540
1903	883	495	534
1885	849	504	557
1894	877	503	545
1888	911	478	508
1890	894	472	514
1889	806	478	572
1878	958	464	484
1861	898	442	495
1881	892	433	501
1886	867	451	525
1844	796	440	569
1869	821	440	579
1864	813	416	583
1847	963	415	479
1840	855	413	513
1830	883	404	512
1817	861	398	522
1822	828	389	542
1812	875	385	514
1794	827	383	541
1785	846	380	541
1779	881	379	516
1760	832	375	535
1758	885	378	506
1736	833	373	529
1731	936	376	462
1704	816	376	521
1718	834	360	538
1696	945	369	458
1687	880	367	472
1675	844	364	502
1662	842	365	516
1682	845	359	519
1640	867	361	500
1652	865	362	504
1613	925	362	447
1638	881	362	472
1605	890	362	470
1605	855	362	488
1600	844	351	502
1582	852	356	496
1584	849	349	498
1568	856	357	493
1558	853	347	484
1554	850	350	488
1537	863	353	480
1539	847	345	488
1523	876	346	465
1514	842	348	488
1507	860	341	477
1508	844	340	485
1489	901	347	443
1488	826	339	486
1478	860	345	471
1467	904	342	443
1466	855	337	457
1457	850	338	471
1459	873	345	461
1434	828	340	475
1445	854	345	470
1428	829	338	478
1429	818	343	494
1426	844	343	475
1419	848	346	469
