689	374	74	152
690	373	86	156
700	376	91	154
718	379	92	157
727	381	92	155
729	390	112	160
725	397	120	154
723	400	120	152
707	396	135	158
718	394	115	163
706	403	106	154
709	413	98	149
702	418	100	140
679	417	86	123
674	417	86	123
690	410	84	118
696	413	77	115
689	415	107	112
686	410	133	115
694	404	141	125
732	398	125	137
752	382	109	155
773	371	105	155
799	367	80	162
801	371	81	158
830	368	77	151
839	364	75	159
850	358	74	165
865	357	67	166
868	358	70	164
873	364	82	153
878	379	87	146
876	383	89	139
856	382	101	142
844	389	85	144
812	396	113	130
805	391	116	141
797	389	110	148
781	408	86	138
769	412	96	155
748	422	79	154
732	420	104	154
714	418	117	161
678	429	79	165
664	434	94	168
621	429	123	192
612	441	113	194
578	439	103	202
646	316	68	165
657	318	68	161
675	327	96	148
691	327	93	151
698	329	100	145
724	325	111	152
730	323	100	147
725	327	76	143
715	322	101	148
707	323	98	147
699	315	83	152
672	311	107	146
640	313	69	163
599	312	82	144
572	311	107	144
596	307	68	130
613	300	57	141
634	300	66	126
665	305	53	133
677	311	61	147
716	318	97	118
750	320	82	118
798	317	64	124
792	315	87	127
821	312	76	132
854	309	49	122
859	306	60	128
861	311	78	130
878	324	68	124
896	333	57	109
906	333	66	111
922	333	87	111
960	326	91	114
1021	316	73	135
1044	311	93	136
1084	316	91	131
1105	320	91	129
1112	322	94	127
1130	324	112	119
1168	331	107	122
1183	332	93	107
1177	329	100	112
1163	329	108	123
1163	333	77	117
1138	333	68	111
1073	326	87	108
1055	320	83	117
1041	314	80	111
1021	309	83	113
1029	306	74	117
1037	301	73	122
1041	296	74	106
1057	287	62	115
1068	277	62	120
1054	271	74	112
1041	267	79	111
1053	261	45	110
1036	255	35	104
1004	254	32	101
973	255	52	99
923	255	62	94
906	258	54	89
915	258	37	98
910	248	38	104
912	246	50	98
904	246	80	103
804	321	48	125
818	325	79	115
827	328	61	103
824	326	63	111
802	317	62	118
778	316	59	115
760	317	66	115
731	319	62	115
705	319	71	118
685	322	63	117
664	313	50	122
655	310	51	116
665	301	40	133
727	240	57	117
712	246	49	100
705	236	46	114
691	238	48	113
662	242	56	117
618	305	80	151
597	313	77	160
596	310	64	168
579	303	56	174
542	308	68	170
521	312	78	171
497	312	74	168
443	307	75	164
409	308	66	171
357	297	68	173
336	295	63	179
315	296	66	179
299	296	72	178
293	299	75	175
282	305	63	164
275	299	60	171
268	302	56	163
261	301	58	161
255	315	61	140
155	344	128	180
223	338	113	179
280	323	115	191
352	306	94	178
374	303	89	180
438	304	87	159
443	298	90	162
449	298	82	154
558	315	95	122
567	315	89	120
