996	130	330	595
954	184	348	587
900	254	370	573
823	361	390	543
752	430	399	520
670	465	420	478
656	460	432	450
632	428	457	422
625	397	485	388
655	399	491	364
733	415	491	360
770	477	399	306
781	570	541	272
155	278	810	461
199	87	794	515
0	383	1107	359
45	213	1207	574
621	116	540	668
609	469	334	295
705	426	310	195
761	534	173	109
631	578	432	146
759	262	191	596
724	180	356	729
755	346	307	382
219	536	680	311
776	137	354	375
744	125	371	382
759	33	374	505
774	158	413	333
126	586	698	342
115	590	574	381
217	732	657	330
723	295	255	779
891	354	306	182
1027	250	220	202
901	218	314	248
1322	103	187	217
1279	189	210	172
1082	254	266	222
962	276	253	224
887	261	292	323
858	325	227	245
754	339	176	216
649	330	195	160
389	268	253	221
294	255	223	220
163	241	282	230
0	249	226	168
12	373	259	195
146	259	392	346
908	397	196	203
913	376	167	204
904	354	166	200
917	353	171	191
952	391	182	180
971	416	186	165
1002	415	193	165
1051	404	210	166
1093	394	205	162
1115	405	212	156
1109	402	211	157
1099	392	211	154
1084	373	220	152
1074	367	218	151
1087	388	220	146
1093	403	231	144
1071	413	251	141
1049	402	277	148
1101	462	189	144
1037	431	287	90
1030	433	199	127
1030	411	274	68
1030	325	236	138
1125	436	239	134
1129	348	289	135
1208	339	212	140
1154	297	270	144
1150	273	248	184
1185	413	259	131
1181	415	207	139
