214	185	13	12
215	185	11	11
216	185	12	11
216	186	11	11
216	186	12	12
216	186	12	12
217	187	12	12
217	187	12	12
217	187	12	12
216	188	12	12
216	188	12	12
216	189	12	12
215	189	13	12
214	190	12	12
215	190	12	12
215	191	12	12
214	192	12	12
214	192	11	12
212	192	12	13
212	193	12	12
209	193	13	13
209	193	13	13
208	193	14	13
228	204	12	10
228	201	14	14
227	201	14	13
226	203	13	13
228	205	14	13
223	205	15	14
227	207	11	10
225	208	12	12
223	208	15	13
223	209	11	11
222	209	11	11
222	211	14	12
222	211	14	11
224	212	12	11
224	213	12	10
227	214	12	10
228	214	12	10
228	213	13	12
231	212	13	12
228	207	13	13
224	199	16	16
195	174	36	20
147	158	19	19
138	152	20	19
133	146	22	21
124	144	30	30
127	140	29	27
129	137	30	30
140	141	26	27
129	108	21	24
132	94	17	27
129	92	18	15
119	95	18	18
119	94	17	25
113	102	24	27
100	122	47	51
82	123	41	51
89	126	37	44
81	125	36	44
87	125	34	42
80	127	36	37
84	134	37	42
78	116	42	49
89	132	33	42
82	129	38	40
89	127	38	45
84	127	40	39
90	127	38	45
84	124	38	44
88	122	43	51
85	123	40	46
91	122	40	51
86	121	44	50
96	122	42	52
90	125	42	48
85	123	44	51
96	134	37	49
89	134	38	44
