406	300	287	329
404	258	331	366
362	132	417	482
325	257	449	317
263	247	404	337
241	182	437	391
246	162	416	422
253	140	429	444
259	216	414	371
254	232	362	351
217	246	358	322
181	212	370	364
145	124	467	473
232	158	398	453
592	326	671	277
510	281	668	311
521	201	555	391
327	117	494	449
268	174	435	401
585	313	479	274
602	288	424	293
568	296	536	254
87	115	645	484
79	148	724	395
627	257	431	327
636	268	327	307
630	253	316	351
655	333	323	244
676	193	400	365
700	124	469	455
148	75	477	485
176	78	473	524
131	132	497	431
199	145	375	422
166	108	436	464
174	159	401	410
120	151	418	422
158	155	356	409
175	155	339	409
174	158	337	399
154	180	345	375
152	172	334	392
161	148	304	425
113	121	333	446
47	72	369	498
27	121	409	443
213	188	290	384
207	274	321	296
195	276	342	292
196	248	325	306
203	139	343	439
659	293	381	290
562	245	479	319
557	258	479	325
586	271	451	303
576	276	455	311
578	234	334	309
558	209	340	377
461	185	412	391
348	147	460	438
247	116	617	464
263	83	632	517
487	116	360	449
609	269	218	303
582	268	203	312
529	279	462	289
337	207	557	416
262	103	778	497
244	167	625	436
92	157	781	458
15	124	686	484
59	151	506	398
0	136	502	425
9	140	391	429
0	167	390	352
6	159	380	393
4	181	398	376
6	185	425	380
23	165	435	401
46	122	449	451
