1234	716	99	117
1166	717	90	104
1068	720	102	114
1006	722	92	100
927	740	83	101
857	747	97	87
786	763	79	90
719	762	113	92
623	774	92	82
549	778	121	92
455	784	99	76
394	788	105	93
312	780	109	104
219	775	189	129
225	746	221	162
221	727	255	170
218	698	113	92
213	688	103	104
187	677	118	80
202	679	90	89
218	666	132	82
255	674	105	85
333	690	107	78
395	704	107	68
491	732	97	74
550	741	120	63
651	737	85	82
682	709	112	81
719	680	92	79
720	647	114	90
753	621	83	71
761	606	83	79
730	604	90	64
690	611	99	123
586	623	199	149
579	631	242	143
551	650	231	107
536	663	209	126
536	682	217	131
549	696	192	153
553	712	215	126
580	728	199	121
630	738	213	138
655	716	207	153
658	703	204	193
665	697	204	144
695	685	157	139
721	659	126	133
734	608	102	143
712	600	163	153
741	593	117	135
738	577	92	86
714	583	107	155
694	580	138	144
839	612	92	72
816	623	74	75
768	635	83	59
744	653	79	64
737	678	67	70
738	681	65	64
734	705	63	62
758	726	66	54
681	647	176	123
692	654	186	142
719	621	163	155
728	602	192	160
742	592	205	132
766	582	172	141
823	553	126	127
852	538	125	142
919	541	133	119
926	544	173	127
1077	524	90	112
1134	527	58	81
1144	533	53	69
1143	525	44	74
1104	539	49	60
1070	538	58	83
1023	550	57	74
993	561	51	61
940	573	67	56
902	594	60	51
836	605	84	59
791	624	71	51
734	618	65	83
684	619	68	70
630	617	58	88
600	596	68	74
581	597	66	67
576	594	63	65
573	587	75	62
600	589	66	52
626	592	91	52
669	595	65	50
600	504	144	139
613	497	156	161
634	513	171	138
617	533	101	112
589	547	88	73
558	535	118	72
