673	348	120	70
769	353	112	76
803	344	109	75
872	315	116	77
885	273	94	84
904	309	90	104
926	282	111	121
1040	232	81	71
1075	311	74	75
1179	267	74	86
1220	276	87	94
1252	318	101	96
1259	384	105	79
1269	416	101	58
1296	398	82	69
1302	368	74	111
1291	370	72	117
1277	384	89	106
1265	390	73	88
1236	404	98	71
1179	409	110	73
1194	412	112	70
1210	408	96	62
1240	413	74	63
1239	427	83	57
1239	412	123	59
1277	405	99	70
1249	412	78	68
1259	411	108	62
1246	418	141	58
1168	412	82	58
1128	409	109	54
1122	386	103	66
1204	377	69	67
1235	353	125	62
1216	374	98	56
1111	400	72	60
1063	348	97	74
1145	309	85	98
1261	314	93	109
1381	351	89	110
1295	401	107	84
1148	437	111	49
1055	397	111	58
989	340	103	69
955	289	84	86
921	238	87	91
917	206	97	83
958	193	103	76
978	171	109	92
1038	174	102	88
1102	187	99	87
1167	222	91	92
1238	271	72	93
1284	311	63	97
1297	349	68	100
1307	390	75	103
1288	410	81	104
1243	417	98	113
1191	422	110	128
1085	442	117	132
928	492	121	133
769	526	117	143
627	649	98	91
611	380	92	168
648	544	79	122
755	606	73	114
795	637	81	107
789	602	84	112
750	600	98	114
760	610	103	102
764	618	113	70
867	592	81	64
896	539	107	93
916	503	64	129
922	565	96	102
1057	567	69	81
1090	624	88	72
1164	622	82	79
1218	623	70	77
1245	597	78	83
1281	615	96	66
1291	618	103	58
1274	595	101	64
1226	612	102	74
1140	649	106	74
1047	629	108	83
959	610	111	83
885	568	129	79
795	515	119	73
784	432	92	67
756	384	84	75
762	347	72	88
761	386	69	90
788	435	63	88
851	476	60	88
930	495	66	93
915	545	90	120
922	531	129	81
1011	560	94	56
967	568	106	50
956	573	107	55
1037	568	94	68
1051	605	63	80
1190	585	62	73
1281	584	75	74
1310	591	78	76
1338	568	81	76
1281	578	85	73
1232	633	86	76
1220	670	86	92
1150	827	88	89
1061	751	96	81
1000	630	114	84
1001	586	109	84
1007	549	90	93
989	558	81	102
992	562	66	107
1057	528	75	106
1063	575	84	98
1166	502	86	88
1247	477	92	83
1375	462	99	84
1488	414	112	101
1515	399	102	106
1429	464	119	95
1286	448	136	89
1102	452	151	89
1035	438	121	83
1008	474	99	93
1051	512	109	95
1155	504	108	86
1291	502	115	86
1426	545	102	102
1464	547	118	100
1501	552	113	121
1498	563	85	123
1437	587	77	115
1365	530	84	142
1264	530	84	122
1151	543	95	106
1074	509	100	109
1055	477	96	94
1080	472	94	76
1135	442	109	66
1232	388	128	85
1373	370	120	94
1492	363	128	91
1564	383	150	87
1488	426	164	92
1336	470	131	101
1246	519	82	103
1159	566	109	90
1118	539	157	79
1165	548	137	78
1218	558	89	80
1267	566	88	82
1323	587	121	84
1346	615	155	86
1357	629	111	88
1344	625	89	88
1324	613	137	105
1282	613	149	108
1266	604	115	116
1222	591	110	110
1145	595	104	112
1063	607	112	124
951	619	135	125
850	616	153	99
757	623	172	103
681	571	154	101
640	532	148	78
662	522	116	97
704	518	106	95
817	539	74	77
886	501	119	87
889	483	111	103
885	561	76	66
875	544	55	59
900	563	50	49
884	536	44	68
892	585	47	44
895	578	48	40
886	563	50	48
895	573	51	46
887	565	47	45
890	568	49	41
893	565	46	41
892	554	46	44
895	559	49	42
896	553	46	41
897	549	49	41
891	531	48	44
897	551	49	44
896	534	48	44
897	545	51	45
905	549	53	57
886	542	60	48
925	553	50	43
901	543	47	44
898	530	52	53
704	348	79	94
810	405	91	84
835	408	101	80
869	431	107	94
928	532	71	99
938	372	107	75
1012	434	85	77
1045	433	74	79
1085	433	97	75
1098	439	127	74
1153	452	123	76
1212	470	96	90
1291	494	82	114
1361	539	79	132
1396	600	89	102
1371	550	96	113
1345	544	103	117
1290	577	130	110
1228	604	153	90
1084	598	139	90
963	581	118	89
872	550	112	80
818	442	76	105
933	439	71	119
899	532	67	75
937	552	50	65
933	571	46	59
928	527	51	92
925	582	50	71
908	574	58	79
905	612	55	81
892	640	50	63
879	652	46	58
874	584	52	98
883	656	48	52
877	590	48	73
884	609	49	60
876	608	51	52
893	615	46	41
877	591	48	49
885	594	45	48
882	581	46	57
894	607	48	47
891	589	50	47
892	603	53	44
890	591	51	48
895	601	50	40
856	608	77	62
780	598	110	127
739	498	172	124
726	486	198	119
684	468	174	100
708	439	132	116
690	428	100	158
648	457	103	153
566	499	149	112
509	497	163	89
491	503	134	86
527	516	121	87
573	552	132	79
613	580	142	73
649	589	123	91
675	601	121	69
681	566	115	80
697	532	105	102
703	504	109	113
761	500	92	122
771	502	102	115
792	497	110	103
830	505	108	107
841	521	99	92
867	533	122	85
873	536	111	77
901	539	111	72
917	547	103	72
911	531	115	78
914	520	118	89
910	519	118	96
920	526	119	90
915	539	121	87
926	528	116	97
927	542	115	89
922	536	116	87
924	543	114	87
927	548	112	85
931	541	113	83
933	536	110	84
937	540	108	86
919	537	118	82
930	536	113	85
