383	379	40	34
498	365	49	34
601	361	46	33
670	355	44	31
736	351	42	30
795	347	40	30
853	344	38	29
905	340	38	28
894	338	35	28
786	347	34	28
751	347	34	29
710	349	35	29
668	350	35	30
625	353	36	30
579	353	36	30
534	356	36	30
489	359	37	31
443	360	38	32
393	363	39	32
346	363	40	33
360	363	39	33
449	357	36	32
481	356	36	33
509	354	36	32
540	353	34	31
569	352	34	30
593	351	33	30
620	349	33	30
643	348	33	30
665	345	32	29
689	343	31	29
710	343	30	29
730	340	30	29
750	341	30	28
767	339	29	27
786	337	28	27
803	338	29	27
821	335	28	27
834	333	28	27
851	335	29	27
864	333	28	26
877	333	28	26
861	332	27	26
842	335	28	26
832	335	27	25
822	333	28	26
814	333	27	26
805	333	27	26
797	334	27	26
789	335	26	26
783	333	26	26
775	333	26	26
769	334	26	26
762	334	28	26
757	333	27	27
752	333	27	27
746	335	27	26
744	332	28	27
738	333	27	27
736	333	27	27
734	333	27	26
730	332	28	27
729	332	28	27
725	331	28	27
725	333	28	27
725	333	27	27
727	332	27	27
725	333	27	27
727	333	27	27
726	333	28	26
725	333	28	26
